Date,Close,Predicted
2024-04-24,40.75,39.943394
2024-04-25,41.9,39.963596
2024-04-26,42.45,40.749332
2024-04-29,42.75,41.616043
2024-04-30,43.5,42.256107
2024-05-02,46.5,42.745403
2024-05-03,52.45,43.968716
2024-05-06,53.6,46.761665
2024-05-07,54.55,50.836792
2024-05-08,52.55,53.329704
2024-05-09,52.5,53.515327
2024-05-10,53.5,52.87088
2024-05-13,55.0,52.579144
2024-05-14,54.5,53.422554
2024-05-15,52.9,54.224285
2024-05-16,52.5,53.97041
2024-05-17,51.5,53.0129
2024-05-20,51.55,52.1246
2024-05-21,51.55,51.584805
2024-05-22,55.0,51.334835
2024-05-23,55.0,52.28987
2024-05-24,59.95,53.82227
2024-05-27,59.95,56.097466
2024-05-28,57.55,58.30779
2024-05-29,58.0,59.019524
2024-05-30,55.1,58.076065
2024-05-31,57.0,56.82562
2024-06-03,58.25,56.180946
2024-06-04,58.15,56.577843
2024-06-05,58.15,57.62555
2024-06-06,57.0,57.92134
2024-06-07,56.5,57.577972
2024-06-10,58.5,56.92917
2024-06-11,58.25,56.943626
2024-06-13,59.05,57.628098
2024-06-14,60.05,58.281273
2024-06-18,61.0,58.843857
2024-06-19,64.5,59.767445
2024-06-20,66.0,61.411064
2024-06-21,65.8,63.631485
2024-06-24,65.8,65.21621
2024-06-25,65.85,65.53559
2024-06-26,65.8,65.494896
2024-06-27,65.85,65.50338
2024-06-28,65.85,65.50851
2024-07-01,61.55,65.51712
2024-07-02,65.0,64.35321
2024-07-03,61.75,63.385048
2024-07-04,61.7,62.855167
2024-07-05,61.5,62.335403
2024-07-08,61.75,61.373524
2024-07-09,61.45,61.339714
2024-07-10,61.3,61.313965
2024-07-11,56.6,61.207382
2024-07-12,59.85,59.7786
2024-07-15,57.55,58.529694
2024-07-16,56.45,58.063164
2024-07-18,57.5,57.62396
2024-07-19,60.45,56.7962
2024-07-22,59.5,57.764126
2024-07-23,59.65,59.11102
2024-07-25,60.2,59.532837
2024-07-26,61.0,59.49215
2024-07-29,62.0,59.99746
2024-07-30,61.7,60.7778
2024-07-31,62.05,61.35775
2024-08-01,68.2,61.592773
2024-08-02,67.5,63.2721
2024-08-05,65.55,65.9692
2024-08-06,69.35,66.821625
2024-08-07,72.5,66.80867
2024-08-08,72.5,68.79429
2024-08-09,73.0,71.26856
