Date,Predicted
2025-05-01,55.0005
2025-05-02,53.6615
2025-05-03,52.67650000000001
2025-05-04,54.9825
2025-05-05,53.6065
2025-05-06,52.348
2025-05-07,54.968500000000006
2025-05-08,53.46000000000001
2025-05-09,52.1315
2025-05-10,54.981
2025-05-11,53.272500000000015
2025-05-12,51.996499999999976
2025-05-13,54.971000000000004
2025-05-14,52.71800000000002
2025-05-15,51.99899999999997
2025-05-16,54.9445
2025-05-17,52.896500000000024
2025-05-18,51.983999999999966
2025-05-19,54.98350000000001
2025-05-20,53.18550000000002
2025-05-21,51.983999999999966
2025-05-22,54.986999999999995
2025-05-23,52.66050000000003
2025-05-24,51.99899999999997
2025-05-25,54.9445
2025-05-26,52.81450000000002
2025-05-27,51.99899999999997
2025-05-28,54.9445
2025-05-29,53.114000000000026
2025-05-30,51.983999999999966
2025-05-31,54.986999999999995
