Date,Close,Predicted
2024-04-24,40.75,40.088791666666665
2024-04-25,41.9,39.75199999999998
2024-04-26,42.45,41.12278333333334
2024-04-29,42.75,42.030233333333335
2024-04-30,43.5,42.52941666666666
2024-05-02,46.5,43.06204642857143
2024-05-03,52.45,45.208600000000004
2024-05-06,53.6,51.85250000000002
2024-05-07,54.55,53.43900000000004
2024-05-08,52.55,54.25699999999999
2024-05-09,52.5,52.4705
2024-05-10,53.5,52.85500000000001
2024-05-13,55.0,53.500000000000036
2024-05-14,54.5,54.981
2024-05-15,52.9,54.20399999999999
2024-05-16,52.5,52.851500000000016
2024-05-17,51.5,52.959500000000006
2024-05-20,51.55,51.85995
2024-05-21,51.55,51.594274999999996
2024-05-22,55.0,51.539474242424255
2024-05-23,55.0,54.858999999999995
2024-05-24,59.95,55.157
2024-05-27,59.95,60.248999999999896
2024-05-28,57.55,60.9974999999999
2024-05-29,58.0,56.10349999999998
2024-05-30,55.1,56.14449999999997
2024-05-31,57.0,55.10799999999999
2024-06-03,58.25,56.91699999999996
2024-06-04,58.15,58.320499999999946
2024-06-05,58.15,56.490999999999985
2024-06-06,57.0,56.524999999999984
2024-06-07,56.5,56.27099999999999
2024-06-10,58.5,56.38849999999998
2024-06-11,58.25,56.92949999999998
2024-06-13,59.05,56.47099999999998
2024-06-14,60.05,59.75849999999997
2024-06-18,61.0,60.747499999999924
2024-06-19,64.5,60.57799999999993
2024-06-20,66.0,63.4625
2024-06-21,65.8,65.7725
2024-06-24,65.8,65.71125
2024-06-25,65.85,65.498875
2024-06-26,65.8,65.508875
2024-06-27,65.85,65.508875
2024-06-28,65.85,65.508875
2024-07-01,61.55,65.508875
2024-07-02,65.0,62.67799999999999
2024-07-03,61.75,65.13233333333335
2024-07-04,61.7,62.1575
2024-07-05,61.5,61.814000000000036
2024-07-08,61.75,60.99750000000001
2024-07-09,61.45,61.166500000000035
2024-07-10,61.3,60.98800000000002
2024-07-11,56.6,60.76800000000002
2024-07-12,59.85,57.367
2024-07-15,57.55,59.47999999999999
2024-07-16,56.45,56.57049999999998
2024-07-18,57.5,56.25049999999998
2024-07-19,60.45,56.81399999999997
2024-07-22,59.5,60.158499999999904
2024-07-23,59.65,61.39149999999996
2024-07-25,60.2,59.97649999999996
2024-07-26,61.0,60.03399999999997
2024-07-29,62.0,60.704499999999946
2024-07-30,61.7,61.09350000000002
2024-07-31,62.05,61.86800000000001
2024-08-01,68.2,61.43100000000002
2024-08-02,67.5,66.865
2024-08-05,65.55,65.85799999999999
2024-08-06,69.35,66.96625000000006
2024-08-07,72.5,67.93749999999999
2024-08-08,72.5,72.46716666666663
2024-08-09,73.0,72.1825
2024-08-12,69.6,72.38900000000001
2024-08-13,70.2,67.95400000000005
2024-08-14,70.0,68.22091666666668
2024-08-15,67.0,68.06716666666667
2024-08-16,65.8,68.26241666666667
2024-08-19,65.7,65.79312500000002
2024-08-20,68.4,65.62150000000001
2024-08-21,66.6,67.6595
2024-08-22,66.7,66.90575
2024-08-27,68.0,67.46525000000001
2024-08-28,70.05,68.07849999999998
2024-08-29,71.1,69.20933333333332
2024-08-30,70.05,71.03708333333333
2024-09-02,70.35,68.91
2024-09-03,69.45,69.61041666666665
2024-09-04,70.15,67.52691666666668
2024-09-05,71.4,68.51958333333333
2024-09-06,71.0,71.48150000000001
2024-09-09,70.8,71.67200000000001
2024-09-10,71.3,71.51050000000001
2024-09-11,71.0,71.5905
2024-09-12,71.65,71.43700000000001
2024-09-13,70.95,72.12600000000002
2024-09-16,70.5,71.46500000000002
2024-09-17,69.4,70.37441666666668
2024-09-18,69.4,67.02950000000003
2024-09-19,69.0,67.76450000000003
2024-09-20,70.95,67.70649999999998
2024-09-23,71.5,70.8735
2024-09-24,73.0,71.65
2024-09-25,72.95,71.9875
2024-09-26,73.0,71.54499999999999
2024-09-27,73.15,71.1785
2024-09-30,72.85,71.1785
2024-10-01,73.0,71.1785
2024-10-02,72.95,71.17349999999999
2024-10-03,72.95,71.1785
2024-10-04,70.55,71.1785
2024-10-07,70.95,70.717
2024-10-08,71.0,71.29000000000002
2024-10-09,71.7,71.27900000000001
2024-10-10,72.0,71.8925
2024-10-11,72.1,72.14049999999999
2024-10-14,72.0,72.694
2024-10-15,72.3,72.6195
2024-10-16,72.0,72.53650000000002
2024-10-17,72.0,72.7005
2024-10-18,72.0,72.46650000000001
2024-10-21,75.0,72.62
2024-10-22,75.0,74.862
2024-10-23,74.0,74.945
2024-10-24,74.0,73.535
2024-10-25,73.1,73.63
2024-10-28,74.0,71.1695
2024-10-29,73.1,74.134
2024-10-30,72.15,71.3045
2024-10-31,73.0,71.2125
2024-11-04,79.0,72.27950000000001
2024-11-05,75.0,74.834
2024-11-06,73.1,75.375
2024-11-07,75.55,71.744
2024-11-08,72.7,71.95
2024-11-11,72.5,73.14000000000001
2024-11-12,72.5,71.9625
2024-11-13,72.55,72.4
2024-11-14,73.0,72.39000000000001
2024-11-15,73.0,72.59199999999998
2024-11-18,70.9,71.303
2024-11-19,69.7,70.829
2024-11-20,71.45,67.31550000000007
2024-11-21,69.85,71.3955
2024-11-22,68.55,69.55000000000001
2024-11-25,69.05,67.09274999999995
2024-11-26,69.9,66.95625
2024-11-27,70.5,68.67675
2024-11-28,69.95,70.03791666666667
2024-11-29,69.5,68.6955
2024-12-02,67.9,67.70741666666669
2024-12-03,66.25,68.26324999999999
2024-12-04,66.95,65.95212500000001
2024-12-05,68.4,66.78325
2024-12-06,68.2,67.6685
2024-12-09,67.5,66.21799999999999
2024-12-10,66.5,66.84549999999999
2024-12-11,67.5,66.93750000000001
2024-12-12,67.95,67.62525
2024-12-13,68.0,68.28249999999997
2024-12-16,68.0,68.5244999999999
2024-12-17,69.0,68.04299999999994
2024-12-18,69.75,67.03949999999998
2024-12-19,69.5,68.10225
2024-12-20,70.2,67.90916666666669
2024-12-23,67.6,68.54958333333333
2024-12-26,68.5,67.82791666666667
2024-12-27,67.8,68.12899999999996
2025-01-02,68.0,66.99599999999994
2025-01-03,68.5,67.99299999999995
2025-01-06,68.5,67.56599999999995
2025-01-07,68.75,66.28849999999997
2025-01-08,68.0,66.24449999999997
2025-01-09,68.0,67.18799999999997
2025-01-10,68.0,67.99299999999995
2025-01-13,68.8,68.04299999999994
2025-01-14,67.0,66.45449999999997
2025-01-15,67.0,66.225
2025-01-16,66.5,66.94324999999999
2025-01-17,68.25,66.82925
2025-01-20,67.15,67.72975
2025-01-21,66.5,65.99849999999999
2025-01-22,66.95,66.95525
2025-01-23,66.9,66.822625
2025-01-24,66.45,67.102125
2025-01-27,65.95,66.82925
2025-01-28,64.05,65.74525
2025-01-30,64.9,63.9315
2025-01-31,65.65,65.62533333333334
2025-02-03,65.0,65.72916666666667
2025-02-04,65.0,64.91662857142855
2025-02-05,64.5,64.99283333333334
2025-02-06,65.0,63.24444642857143
2025-02-07,64.05,65.69743333333332
2025-02-10,63.5,63.22883333333331
2025-02-11,62.0,63.25607142857145
2025-02-12,61.9,62.57899999999999
2025-02-13,61.0,61.93800000000002
2025-02-14,61.0,61.32650000000003
2025-02-17,59.95,60.81350000000004
2025-02-18,58.95,60.887500000000024
2025-02-19,56.8,59.76049999999994
2025-02-20,57.75,56.16699999999999
2025-02-21,57.8,56.66449999999997
2025-02-24,55.3,56.527499999999954
2025-02-25,57.35,55.16349999999999
2025-02-26,55.5,57.23749999999996
2025-02-27,54.0,55.494
2025-02-28,55.0,52.605
2025-03-03,51.0,54.72950000000001
2025-03-04,52.0,51.31225000000001
2025-03-05,52.55,51.746500000000026
2025-03-06,52.85,52.43100000000001
2025-03-07,53.5,53.34250000000007
2025-03-10,50.6,53.56650000000004
2025-03-11,51.75,51.26350000000003
2025-03-12,53.7,51.71500000000001
2025-03-13,54.0,53.40050000000002
2025-03-14,54.75,54.380500000000005
2025-03-17,54.75,54.799499999999995
2025-03-18,55.5,54.98349999999999
2025-03-19,56.9,55.67
2025-03-20,58.0,57.91749999999995
2025-03-21,63.8,57.533999999999985
2025-03-24,58.5,61.797499999999985
2025-03-25,57.0,58.641499999999986
2025-03-26,57.25,56.458
2025-03-27,57.0,56.40299999999998
2025-03-28,58.0,56.175499999999985
2025-03-31,57.85,56.66349999999996
2025-04-02,58.35,56.53949999999996
2025-04-03,58.0,56.82399999999998
2025-04-04,57.3,56.53249999999996
2025-04-07,52.5,56.36999999999998
2025-04-08,52.5,51.98
2025-04-10,54.75,52.27650000000001
2025-04-11,56.0,54.771
2025-04-14,55.4,56.13099999999998
2025-04-15,56.65,55.346
2025-04-16,55.15,56.89833333333334
2025-04-21,56.5,55.60150000000001
2025-04-22,56.1,56.41399999999999
2025-04-23,55.6,56.00149999999998
2025-04-24,54.9,55.7465
2025-04-25,54.6,55.30649999999998
2025-04-28,54.85,54.44499999999999
2025-04-29,53.75,54.32599999999996
2025-04-30,53.0,53.61449999999999
