Date,Close,Predicted
2024-04-05,19.8,19.253206
2024-04-08,19.8,19.252827
2024-04-11,19.5,19.251823
2024-04-12,19.38,19.245674
2024-04-15,19.3,19.238285
2024-04-16,19.3,19.229668
2024-04-17,19.24,19.226114
2024-04-18,19.2,19.22357
2024-04-19,19.12,19.221664
2024-04-22,19.24,19.21827
2024-04-23,19.36,19.21833
2024-04-24,19.4,19.221472
2024-04-25,19.54,19.226643
2024-04-26,19.7,19.232048
2024-04-29,20.65,19.238104
2024-04-30,21.7,19.258186
2024-05-02,21.45,19.288998
2024-05-03,22.1,19.31258
2024-05-06,22.75,19.328506
2024-05-07,22.55,19.339184
2024-05-08,23.0,19.34997
2024-05-09,23.5,19.357544
2024-05-10,23.5,19.36377
2024-05-13,23.6,19.37129
2024-05-14,23.65,19.37554
2024-05-15,23.5,19.376638
2024-05-16,23.35,19.376608
2024-05-17,23.0,19.374727
2024-05-20,23.0,19.369871
2024-05-21,22.95,19.366014
2024-05-22,22.95,19.363037
2024-05-23,23.35,19.362614
2024-05-24,23.15,19.365374
2024-05-27,23.0,19.367105
2024-05-28,23.05,19.36724
2024-05-29,23.05,19.364964
2024-05-30,22.85,19.364264
2024-05-31,22.5,19.363005
2024-06-03,22.5,19.358284
2024-06-04,22.2,19.3536
2024-06-05,22.5,19.347918
2024-06-06,22.5,19.34784
2024-06-07,22.5,19.348108
2024-06-10,22.5,19.350721
2024-06-11,23.0,19.350721
2024-06-13,22.9,19.355026
2024-06-14,22.5,19.35866
2024-06-18,22.3,19.358334
2024-06-19,22.05,19.352158
2024-06-20,22.3,19.344542
2024-06-21,22.5,19.342728
2024-06-24,22.0,19.34482
2024-06-25,21.95,19.344208
2024-06-26,22.2,19.340538
2024-06-27,21.9,19.337967
2024-06-28,22.0,19.337044
2024-07-01,22.4,19.337322
2024-07-02,22.5,19.339447
2024-07-03,22.8,19.34533
2024-07-04,22.95,19.352507
2024-07-05,22.6,19.357338
2024-07-08,22.6,19.358091
2024-07-09,22.9,19.356192
2024-07-10,22.3,19.355957
2024-07-11,22.4,19.353313
2024-07-12,22.65,19.351206
2024-07-15,22.85,19.34939
2024-07-16,22.85,19.354315
2024-07-17,22.9,19.35818
2024-07-18,22.9,19.360191
2024-07-19,23.5,19.36062
2024-07-22,24.1,19.365677
2024-07-23,24.05,19.374664
2024-07-25,23.8,19.38286
2024-07-26,24.4,19.384636
2024-07-29,24.15,19.386414
2024-07-30,23.95,19.387367
2024-07-31,23.95,19.388018
2024-08-01,23.85,19.385246
2024-08-02,24.0,19.383387
2024-08-05,22.6,19.383678
2024-08-06,22.95,19.37361
2024-08-07,22.7,19.366598
2024-08-08,22.95,19.357357
2024-08-09,22.8,19.360064
2024-08-12,22.7,19.359024
2024-08-13,22.65,19.35884
2024-08-14,22.0,19.35635
2024-08-15,22.1,19.34901
2024-08-16,22.2,19.343328
2024-08-19,22.5,19.33952
2024-08-20,22.15,19.34429
2024-08-21,22.0,19.344803
2024-08-22,22.3,19.342562
2024-08-27,22.6,19.34085
2024-08-28,22.95,19.345263
2024-08-29,23.0,19.35383
2024-08-30,23.0,19.359877
2024-09-02,23.0,19.363062
2024-09-03,23.0,19.363441
2024-09-04,22.95,19.363441
2024-09-05,23.0,19.363037
2024-09-06,23.1,19.36302
2024-09-09,23.4,19.363863
2024-09-10,23.65,19.367378
2024-09-11,23.2,19.372328
2024-09-12,23.6,19.373024
2024-09-13,23.6,19.374226
2024-09-16,23.7,19.374214
2024-09-17,23.5,19.377653
2024-09-18,23.75,19.37697
2024-09-19,23.95,19.377909
2024-09-20,24.5,19.379768
2024-09-23,27.8,19.386204
2024-09-24,27.3,19.404737
2024-09-25,27.0,19.42158
2024-09-26,27.4,19.430725
2024-09-27,27.85,19.429548
2024-09-30,28.0,19.431345
2024-10-01,27.9,19.434355
2024-10-02,27.75,19.435734
2024-10-03,27.5,19.435404
2024-10-04,26.65,19.433979
2024-10-07,27.3,19.430061
2024-10-08,27.25,19.428535
2024-10-09,26.45,19.428135
2024-10-10,26.45,19.427242
2024-10-11,26.75,19.424149
2024-10-14,27.7,19.42262
2024-10-15,27.5,19.42682
2024-10-16,27.25,19.430552
2024-10-17,27.3,19.431911
2024-10-18,27.0,19.430687
2024-10-21,27.6,19.429184
2024-10-22,27.05,19.430143
2024-10-23,27.25,19.429592
2024-10-24,26.9,19.430122
2024-10-25,27.1,19.428082
2024-10-28,27.05,19.428104
2024-10-29,27.2,19.427591
2024-10-30,27.25,19.428514
2024-10-31,27.1,19.429045
2024-11-04,27.4,19.429192
2024-11-05,28.05,19.429756
2024-11-06,27.6,19.432186
2024-11-07,26.95,19.433838
2024-11-08,26.95,19.432184
2024-11-11,27.1,19.428804
2024-11-12,27.0,19.427372
2024-11-13,26.5,19.427582
2024-11-14,25.65,19.42595
2024-11-15,26.85,19.420345
2024-11-18,27.15,19.419662
2024-11-19,26.7,19.422592
2024-11-20,27.0,19.42642
2024-11-21,27.05,19.426735
2024-11-22,26.95,19.426592
2024-11-25,26.65,19.427395
2024-11-26,26.9,19.426155
2024-11-27,26.6,19.425587
2024-11-28,26.15,19.424511
2024-11-29,26.3,19.422493
2024-12-02,25.85,19.420244
2024-12-03,25.95,19.417442
2024-12-04,26.3,19.416462
2024-12-05,26.25,19.416595
2024-12-06,26.05,19.418314
2024-12-09,26.1,19.418617
2024-12-10,26.0,19.41778
2024-12-11,25.7,19.41684
2024-12-12,25.75,19.415314
2024-12-13,26.0,19.413778
2024-12-16,26.0,19.41387
2024-12-17,25.85,19.41522
2024-12-18,26.0,19.415577
2024-12-19,26.2,19.415531
2024-12-20,26.4,19.41643
2024-12-23,26.85,19.418661
2024-12-26,27.2,19.421873
2024-12-27,27.7,19.425516
2025-01-02,27.65,19.429775
2025-01-03,28.35,19.43235
2025-01-06,28.9,19.435442
2025-01-07,29.15,19.438671
2025-01-08,30.15,19.442333
2025-01-09,30.1,19.445963
2025-01-10,29.9,19.448492
