Date,Predicted
2025-05-01,26.627800000000033
2025-05-02,26.500400000000013
2025-05-03,26.056000000000004
2025-05-04,25.644900000000003
2025-05-05,25.33159999999999
2025-05-06,25.065199999999994
2025-05-07,24.781700000000004
2025-05-08,24.679299999999998
2025-05-09,24.563999999999993
2025-05-10,24.963000000000036
2025-05-11,24.615000000000023
2025-05-12,24.41130000000001
2025-05-13,24.723800000000036
2025-05-14,24.62000000000002
2025-05-15,24.350800000000017
2025-05-16,24.730900000000034
2025-05-17,24.62840000000002
2025-05-18,24.34490000000001
2025-05-19,24.730900000000034
2025-05-20,24.630200000000023
2025-05-21,24.34490000000001
2025-05-22,24.730900000000034
2025-05-23,24.630200000000023
2025-05-24,24.34490000000001
2025-05-25,24.730900000000034
2025-05-26,24.630200000000023
2025-05-27,24.34490000000001
2025-05-28,24.730900000000034
2025-05-29,24.630200000000023
2025-05-30,24.34490000000001
2025-05-31,24.730900000000034
