Date,Close,Predicted
2023-10-23,0.335,0.30868042
2023-10-24,0.335,0.3254183
2023-10-25,0.325,0.33250335
2023-10-27,0.32,0.3300476
2023-11-06,0.33,0.32458392
2023-11-07,0.33,0.32835764
2023-11-10,0.33,0.33009464
2023-11-13,0.33,0.331344
2023-11-14,0.33,0.331344
2023-11-16,0.335,0.331344
2023-11-24,0.34,0.334446
2023-11-28,0.32,0.33872887
2023-12-01,0.33,0.32812646
2023-12-07,0.34,0.33023176
2023-12-11,0.32,0.33629864
2023-12-12,0.35,0.32750174
2023-12-13,0.36,0.34263974
2023-12-14,0.325,0.35342997
2023-12-15,0.325,0.3378259
2023-12-18,0.325,0.33085963
2023-12-20,0.32,0.32643646
2023-12-21,0.32,0.3233345
2023-12-22,0.32,0.32215363
2023-12-27,0.32,0.32152894
2024-01-08,0.35,0.32152894
2024-01-09,0.345,0.34014088
2024-01-10,0.325,0.34412396
2024-01-11,0.325,0.3342834
2024-01-12,0.35,0.32893533
2024-01-15,0.325,0.34194645
2024-01-18,0.325,0.33234066
2024-01-19,0.325,0.32956004
2024-01-23,0.33,0.32643646
2024-01-25,0.33,0.32953846
2024-02-02,0.325,0.33071935
2024-02-06,0.325,0.328242
2024-02-08,0.325,0.32706118
2024-02-12,0.39,0.32643646
2024-02-13,0.37,0.36717668
2024-02-14,0.39,0.36970538
2024-02-15,0.39,0.3855112
2024-02-19,0.4,0.38773572
2024-02-21,0.355,0.39643854
2024-02-26,0.355,0.3708823
2024-02-27,0.355,0.36150414
2024-02-28,0.355,0.35588175
2024-03-01,0.355,0.35588175
2024-03-06,0.355,0.35588175
2024-03-07,0.355,0.35588175
2024-03-08,0.355,0.35588175
2024-03-11,0.355,0.35588175
2024-03-13,0.355,0.35588175
2024-03-14,0.355,0.35588175
2024-03-18,0.33,0.35588175
2024-03-19,0.33,0.34037182
2024-03-20,0.33,0.3344676
2024-03-25,0.33,0.331344
2024-04-02,0.335,0.331344
2024-04-03,0.33,0.334446
2024-04-04,0.33,0.3325249
2024-04-08,0.33,0.33196872
2024-04-11,0.33,0.331344
2024-04-12,0.33,0.331344
2024-04-15,0.33,0.331344
2024-04-16,0.33,0.331344
2024-04-17,0.33,0.331344
2024-04-18,0.325,0.331344
2024-04-19,0.325,0.328242
2024-04-24,0.325,0.32706118
2024-04-25,0.325,0.32643646
2024-04-26,0.325,0.32643646
2024-04-29,0.325,0.32643646
2024-04-30,0.325,0.32643646
2024-05-02,0.325,0.32643646
2024-05-03,0.325,0.32643646
2024-05-06,0.325,0.32643646
2024-05-07,0.325,0.32643646
2024-05-14,0.33,0.32643646
2024-05-15,0.33,0.32953846
2024-05-21,0.325,0.33071935
