Date,Predicted
2025-05-01,0.29975000000000007
2025-05-02,0.2878749999999997
2025-05-03,0.3013624999999997
2025-05-04,0.29306000000000004
2025-05-05,0.30116666666666614
2025-05-06,0.3052158333333337
2025-05-07,0.3007575000000004
2025-05-08,0.29920738095238086
2025-05-09,0.30688333333333323
2025-05-10,0.3094345670995674
2025-05-11,0.30473750000000027
2025-05-12,0.3261500000000005
2025-05-13,0.3093758333333336
2025-05-14,0.32699952380952396
2025-05-15,0.31505833333333344
2025-05-16,0.3133533928571429
2025-05-17,0.31968916666666664
2025-05-18,0.3144881547619052
2025-05-19,0.31299160714285745
2025-05-20,0.31279178571428595
2025-05-21,0.31010660714285737
2025-05-22,0.30842202380952405
2025-05-23,0.30455
2025-05-24,0.30904999999999994
2025-05-25,0.30269333333333326
2025-05-26,0.3262500000000005
2025-05-27,0.3093758333333336
2025-05-28,0.32699952380952396
2025-05-29,0.31505833333333344
2025-05-30,0.3133533928571429
2025-05-31,0.31968916666666664
