Date,Close,Predicted
2023-10-23,0.335,0.33711028
2023-10-24,0.335,0.3382459
2023-10-25,0.325,0.34716138
2023-10-27,0.32,0.35379303
2023-11-06,0.33,0.34991246
2023-11-07,0.33,0.34741086
2023-11-10,0.33,0.34898663
2023-11-13,0.33,0.3517952
2023-11-14,0.33,0.3517952
2023-11-16,0.335,0.3517952
2023-11-24,0.34,0.3526946
2023-11-28,0.32,0.35508978
2023-12-01,0.33,0.35438466
2023-12-07,0.34,0.35162058
2023-12-11,0.32,0.35078192
2023-12-12,0.35,0.35297933
2023-12-13,0.36,0.35522187
2023-12-14,0.325,0.36038068
2023-12-15,0.325,0.36550328
2023-12-18,0.325,0.35783684
2023-12-20,0.32,0.34800413
2023-12-21,0.32,0.34710896
2023-12-22,0.32,0.34562218
2023-12-27,0.32,0.34422264
2024-01-08,0.35,0.34422264
2024-01-09,0.345,0.34959272
2024-01-10,0.325,0.35766274
2024-01-11,0.325,0.36100662
2024-01-12,0.35,0.35361847
2024-01-15,0.325,0.35249352
2024-01-18,0.325,0.35545832
2024-01-19,0.325,0.35502386
2024-01-23,0.33,0.34800413
2024-01-25,0.33,0.34890023
2024-02-02,0.325,0.35039055
2024-02-06,0.325,0.3508967
2024-02-08,0.325,0.34940666
2024-02-12,0.39,0.34800413
2024-02-13,0.37,0.35972255
2024-02-14,0.39,0.3756817
2024-02-15,0.39,0.39190322
2024-02-19,0.4,0.3922687
2024-02-21,0.355,0.3998959
2024-02-26,0.355,0.39451945
2024-02-27,0.355,0.3836943
2024-02-28,0.355,0.37089232
2024-03-01,0.355,0.37089232
2024-03-06,0.355,0.37089232
2024-03-07,0.355,0.37089232
2024-03-08,0.355,0.37089232
2024-03-11,0.355,0.37089232
2024-03-13,0.355,0.37089232
2024-03-14,0.355,0.37089232
2024-03-18,0.33,0.37089232
2024-03-19,0.33,0.36632648
2024-03-20,0.33,0.35882938
2024-03-25,0.33,0.3517952
2024-04-02,0.335,0.3517952
2024-04-03,0.33,0.3526946
2024-04-04,0.33,0.3532875
2024-04-08,0.33,0.3532006
2024-04-11,0.33,0.3517952
2024-04-12,0.33,0.3517952
2024-04-15,0.33,0.3517952
2024-04-16,0.33,0.3517952
2024-04-17,0.33,0.3517952
2024-04-18,0.325,0.3517952
2024-04-19,0.325,0.3508967
2024-04-24,0.325,0.34940666
2024-04-25,0.325,0.34800413
2024-04-26,0.325,0.34800413
2024-04-29,0.325,0.34800413
2024-04-30,0.325,0.34800413
2024-05-02,0.325,0.34800413
2024-05-03,0.325,0.34800413
2024-05-06,0.325,0.34800413
2024-05-07,0.325,0.34800413
2024-05-14,0.33,0.34800413
2024-05-15,0.33,0.34890023
2024-05-21,0.325,0.35039055
2024-05-22,0.325,0.3508967
2024-05-30,0.325,0.34940666
2024-06-05,0.325,0.34800413
2024-06-06,0.325,0.34800413
2024-06-07,0.325,0.34800413
2024-06-14,0.325,0.34800413
2024-06-20,0.335,0.34800413
2024-06-21,0.335,0.34979722
2024-06-25,0.325,0.35278136
2024-06-26,0.335,0.35379303
2024-06-28,0.335,0.3526073
2024-07-01,0.34,0.35278136
2024-07-04,0.325,0.35649848
2024-07-05,0.325,0.355286
2024-07-08,0.325,0.3522138
2024-07-09,0.325,0.34800413
2024-07-16,0.32,0.34800413
2024-07-17,0.32,0.34710896
2024-07-19,0.32,0.34562218
2024-07-22,0.32,0.34422264
2024-07-23,0.32,0.34422264
2024-07-25,0.32,0.34422264
2024-07-30,0.32,0.34422264
2024-07-31,0.31,0.34422264
2024-08-02,0.315,0.34243983
2024-08-05,0.31,0.3403649
2024-08-06,0.31,0.33816743
2024-08-07,0.3,0.33808213
2024-08-15,0.3,0.33491898
2024-08-16,0.29,0.33196914
2024-08-19,0.28,0.32743686
2024-08-20,0.275,0.32275358
2024-08-21,0.27,0.3162038
2024-08-22,0.27,0.3111348
2024-08-27,0.27,0.30831024
2024-08-28,0.27,0.3069405
2024-08-29,0.27,0.3069405
2024-08-30,0.27,0.3069405
2024-09-02,0.27,0.3069405
2024-09-03,0.27,0.3069405
2024-09-04,0.27,0.3069405
2024-09-05,0.27,0.3069405
2024-09-06,0.27,0.3069405
2024-09-09,0.27,0.3069405
2024-09-10,0.27,0.3069405
2024-09-11,0.265,0.3069405
2024-09-12,0.26,0.3060825
2024-09-13,0.26,0.30377728
2024-09-16,0.26,0.30096573
2024-09-17,0.26,0.29960215
2024-09-20,0.255,0.29960215
2024-09-23,0.255,0.29875103
2024-09-24,0.255,0.29730844
2024-09-25,0.255,0.29594794
2024-09-30,0.255,0.29594794
2024-10-02,0.255,0.29594794
2024-10-03,0.255,0.29594794
2024-10-14,0.255,0.29594794
2024-10-15,0.255,0.29594794
2024-10-16,0.255,0.29594794
2024-10-21,0.25,0.29594794
2024-10-22,0.25,0.2951003
2024-10-23,0.25,0.29366124
2024-10-25,0.25,0.2923038
2024-10-29,0.255,0.2923038
2024-11-04,0.255,0.29314893
2024-11-05,0.255,0.2945882
2024-11-06,0.255,0.29594794
2024-11-07,0.255,0.29594794
2024-11-08,0.255,0.29594794
2024-11-12,0.255,0.29594794
2024-11-14,0.255,0.29594794
2024-11-18,0.26,0.29594794
2024-11-19,0.255,0.2967966
2024-11-20,0.255,0.2973894
2024-11-21,0.255,0.29730844
2024-11-22,0.255,0.29594794
2024-11-25,0.255,0.29594794
2024-11-27,0.255,0.2959479
2024-12-16,0.27,0.2959479
2024-12-23,0.26,0.29849666
2024-12-27,0.255,0.30112794
2025-01-03,0.26,0.30147675
2025-01-08,0.255,0.29815823
2025-01-09,0.255,0.2973894
2025-01-13,0.255,0.29730844
2025-01-15,0.255,0.29594794
2025-01-22,0.265,0.29594794
2025-02-04,0.265,0.2976461
2025-02-05,0.265,0.3005354
2025-02-07,0.26,0.30326635
2025-02-11,0.26,0.30241176
2025-02-18,0.265,0.30096573
2025-02-20,0.26,0.3004542
2025-02-24,0.275,0.30104706
2025-02-26,0.27,0.30352822
2025-02-27,0.27,0.30565307
2025-02-28,0.27,0.30831024
2025-03-03,0.28,0.3069405
2025-03-04,0.285,0.30865934
2025-03-05,0.285,0.3124329
2025-03-06,0.285,0.3166444
2025-03-07,0.3,0.3180224
2025-03-10,0.325,0.32063285
2025-03-11,0.335,0.32942337
2025-03-12,0.335,0.34278482
2025-03-19,0.335,0.35278136
2025-03-26,0.29,0.35559577
2025-03-28,0.29,0.34751174
2025-03-31,0.29,0.33420002
2025-04-03,0.3,0.3217361
2025-04-07,0.27,0.32348225
2025-04-08,0.27,0.32117626
2025-04-15,0.27,0.3151707
2025-04-21,0.27,0.3069405
2025-04-28,0.27,0.3069405
2025-04-29,0.27,0.3069405
2025-04-30,0.27,0.3069405
