Date,Predicted
2025-05-01,39.28299999999998
2025-05-02,39.22149999999998
2025-05-03,39.25199999999999
2025-05-04,38.49599999999996
2025-05-05,38.54899999999998
2025-05-06,38.604999999999976
2025-05-07,38.27649999999999
2025-05-08,38.27799999999999
2025-05-09,38.75499999999994
2025-05-10,37.964999999999996
2025-05-11,37.834500000000006
2025-05-12,38.61149999999994
2025-05-13,37.367999999999995
2025-05-14,37.886499999999955
2025-05-15,38.54899999999997
2025-05-16,37.676000000000016
2025-05-17,37.73949999999995
2025-05-18,38.29349999999996
2025-05-19,37.165000000000035
2025-05-20,37.85949999999998
2025-05-21,38.18649999999998
2025-05-22,37.624999999999986
2025-05-23,37.81799999999998
2025-05-24,38.16499999999997
2025-05-25,37.356500000000025
2025-05-26,37.89999999999997
2025-05-27,38.21899999999996
2025-05-28,37.812000000000005
2025-05-29,37.690499999999986
2025-05-30,38.27099999999999
2025-05-31,37.29399999999999
