Date,Close,Predicted
2024-05-22,33.55,33.12944254405996
2024-05-23,33.3,33.59629575488402
2024-05-24,34.0,33.31910460080605
2024-05-27,33.9,34.02746411853786
2024-05-28,33.4,33.90905723034866
2024-05-29,33.55,33.445174482309106
2024-05-30,33.4,33.58048678295554
2024-05-31,33.2,33.42219540046107
2024-06-03,33.6,33.23759372198362
2024-06-04,33.9,33.62956218282705
2024-06-05,33.9,33.923267802418785
2024-06-06,33.75,33.908209929037106
2024-06-07,33.7,33.76513625635267
2024-06-10,33.9,33.718342830507645
2024-06-11,34.0,33.91140822074906
2024-06-13,34.5,34.006814506319834
2024-06-14,34.5,34.503681891629306
2024-06-18,34.6,34.49450238397849
2024-06-19,34.5,34.58638540911404
2024-06-20,34.5,34.492894760709
2024-06-21,34.7,34.49036026898521
2024-06-24,34.4,34.68345191362267
2024-06-25,34.15,34.402134272631905
2024-06-26,34.5,34.166102217791696
2024-06-27,34.4,34.48794253452747
2024-06-28,34.5,34.394807749285086
2024-07-01,34.45,34.48854858621183
2024-07-02,34.35,34.44275949407467
2024-07-03,34.3,34.34730548408326
2024-07-04,34.5,34.29756807303361
2024-07-05,34.85,34.48908191882631
2024-07-08,35.5,34.837555239983594
2024-07-09,35.5,35.492075386441094
2024-07-10,35.5,35.489528873595866
2024-07-11,36.55,35.4756957583432
2024-07-12,37.1,36.51786609646428
2024-07-15,37.7,37.11111578992416
2024-07-16,37.55,37.6856417101172
2024-07-17,37.5,37.609413251394734
2024-07-18,37.45,37.4947046221801
2024-07-19,37.15,37.452250662442374
2024-07-22,36.45,37.193381214626775
2024-07-23,36.9,36.562864650946786
2024-07-25,36.75,36.78904779933796
2024-07-26,36.6,36.77765980358094
2024-07-29,37.0,36.598995549070985
2024-07-30,36.55,36.94204365090189
2024-07-31,37.0,36.62036008470552
2024-08-01,38.0,36.9123883492422
2024-08-02,38.0,37.975732583191835
2024-08-05,36.9,38.0605846502794
2024-08-06,37.5,37.17171945136035
2024-08-07,37.5,37.31489955187332
2024-08-08,37.35,37.53487067143343
2024-08-09,38.15,37.37149521433877
2024-08-12,38.9,38.06652951370928
2024-08-13,38.55,38.88134258006587
2024-08-14,39.0,38.67989454879582
2024-08-15,38.9,38.90370443876162
2024-08-16,38.4,38.961647838281635
2024-08-19,39.1,38.49612062176731
2024-08-20,38.9,38.96507889006094
2024-08-21,38.65,38.99801318420555
2024-08-22,38.55,38.676940588281084
2024-08-27,39.0,38.54322223290783
2024-08-28,39.05,38.93313614074879
2024-08-29,38.05,39.08545487877182
2024-08-30,38.5,38.30834195500755
2024-09-02,38.45,38.316058298421645
2024-09-03,38.15,38.500202726877966
2024-09-04,37.5,38.20553937387615
2024-09-05,35.9,37.617401998118794
2024-09-06,35.95,36.35256024099855
2024-09-09,35.45,35.8386742547658
2024-09-10,37.35,35.484980101162144
2024-09-11,37.0,37.327718700173925
2024-09-12,37.8,37.068657039803945
2024-09-13,37.85,37.69944413911201
