Date,Close,Predicted
2024-05-22,33.55,33.805054
2024-05-23,33.3,33.491924
2024-05-24,34.0,33.336857
2024-05-27,33.9,33.600742
2024-05-28,33.4,33.792107
2024-05-29,33.55,33.776268
2024-05-30,33.4,33.591217
2024-05-31,33.2,33.473896
2024-06-03,33.6,33.387943
2024-06-04,33.9,33.392952
2024-06-05,33.9,33.60069
2024-06-06,33.75,33.82979
2024-06-07,33.7,33.86111
2024-06-10,33.9,33.783314
2024-06-11,34.0,33.786716
2024-06-13,34.5,33.88787
2024-06-14,34.5,34.140583
2024-06-18,34.6,34.37327
2024-06-19,34.5,34.536633
2024-06-20,34.5,34.546143
2024-06-21,34.7,34.531185
2024-06-24,34.4,34.56839
2024-06-25,34.15,34.55566
2024-06-26,34.5,34.405075
2024-06-27,34.4,34.33409
2024-06-28,34.5,34.380993
2024-07-01,34.45,34.463596
2024-07-02,34.35,34.462673
2024-07-03,34.3,34.436592
2024-07-04,34.5,34.36628
2024-07-05,34.85,34.38284
2024-07-08,35.5,34.563393
2024-07-09,35.5,34.966927
2024-07-10,35.5,35.327324
2024-07-11,36.55,35.498405
2024-07-12,37.1,35.831882
2024-07-15,37.7,36.43994
2024-07-16,37.55,37.13386
2024-07-17,37.5,37.478622
2024-07-18,37.45,37.55875
2024-07-19,37.15,37.482754
2024-07-22,36.45,37.353676
2024-07-23,36.9,36.994377
2024-07-25,36.75,36.769424
2024-07-26,36.6,36.723274
2024-07-29,37.0,36.732162
2024-07-30,36.55,36.757812
2024-07-31,37.0,36.74051
2024-08-01,38.0,36.80297
2024-08-02,38.0,37.18787
2024-08-05,36.9,37.719048
2024-08-06,37.5,37.63289
2024-08-07,37.5,37.369427
2024-08-08,37.35,37.327557
2024-08-09,38.15,37.43784
2024-08-12,38.9,37.629997
2024-08-13,38.55,38.158913
2024-08-14,39.0,38.567867
2024-08-15,38.9,38.763725
2024-08-16,38.4,38.82558
2024-08-19,39.1,38.743946
2024-08-20,38.9,38.73357
2024-08-21,38.65,38.827377
2024-08-22,38.55,38.849667
2024-08-27,39.0,38.66208
2024-08-28,39.05,38.69792
2024-08-29,38.05,38.87322
2024-08-30,38.5,38.6947
2024-09-02,38.45,38.43803
2024-09-03,38.15,38.344685
2024-09-04,37.5,38.347214
2024-09-05,35.9,38.003796
2024-09-06,35.95,37.148396
2024-09-09,35.45,36.332813
2024-09-10,37.35,35.773537
2024-09-11,37.0,36.183765
2024-09-12,37.8,36.725216
2024-09-13,37.85,37.334904
2024-09-16,37.7,37.588856
2024-09-17,37.8,37.77241
2024-09-18,37.6,37.755424
2024-09-19,37.7,37.693695
2024-09-20,37.5,37.669228
2024-09-23,37.05,37.594337
2024-09-24,37.0,37.395195
2024-09-25,37.5,37.140945
2024-09-26,36.9,37.160667
2024-09-27,36.8,37.163322
2024-09-30,36.6,37.01551
2024-10-01,37.3,36.752796
2024-10-02,38.0,36.86625
2024-10-03,38.25,37.32485
2024-10-04,38.1,37.877403
2024-10-07,38.4,38.117188
2024-10-08,38.0,38.216354
2024-10-09,38.45,38.17366
2024-10-10,38.45,38.23044
2024-10-11,38.0,38.310898
2024-10-14,38.75,38.28641
2024-10-15,39.9,38.338875
2024-10-16,39.05,38.895233
2024-10-17,38.9,39.297325
2024-10-18,39.0,39.20153
2024-10-21,39.4,38.947662
2024-10-22,39.2,39.0765
2024-10-23,39.1,39.204395
2024-10-24,38.95,39.195362
2024-10-25,38.8,39.053806
2024-10-28,38.8,38.91794
2024-10-29,38.5,38.81655
2024-10-30,39.4,38.681793
2024-10-31,39.0,38.843807
2024-11-04,39.3,39.009274
2024-11-05,40.45,39.176334
2024-11-06,39.75,39.560116
2024-11-07,39.7,39.89141
2024-11-08,39.65,39.889282
2024-11-11,39.35,39.668533
2024-11-12,39.5,39.53945
2024-11-13,38.9,39.450115
2024-11-14,38.3,39.242504
2024-11-15,38.65,38.843784
2024-11-18,39.5,38.54938
2024-11-19,39.6,38.805874
2024-11-20,40.0,39.280582
2024-11-21,40.05,39.672615
2024-11-22,40.0,39.87991
2024-11-25,39.4,39.98995
2024-11-26,40.05,39.791916
2024-11-27,39.8,39.737545
2024-11-28,39.2,39.76851
2024-11-29,39.85,39.645847
2024-12-02,39.95,39.538837
2024-12-03,39.9,39.68096
2024-12-04,40.0,39.877438
2024-12-05,39.7,39.914875
2024-12-06,39.85,39.847717
2024-12-09,39.6,39.79785
2024-12-10,37.95,39.7014
2024-12-11,38.0,39.113663
2024-12-12,38.45,38.38272
2024-12-13,38.4,38.112003
2024-12-16,38.0,38.295017
2024-12-17,37.95,38.265778
2024-12-18,37.9,38.071644
2024-12-19,37.4,37.92985
2024-12-20,37.15,37.737255
2024-12-23,37.6,37.438324
2024-12-26,37.95,37.346455
2024-12-27,37.95,37.577553
2025-01-02,38.4,37.840446
2025-01-03,38.4,38.075485
2025-01-06,38.8,38.26122
2025-01-07,39.3,38.506695
2025-01-08,39.35,38.830593
2025-01-09,39.75,39.15812
2025-01-10,40.8,39.437393
2025-01-13,41.65,39.94913
2025-01-14,40.7,40.757736
2025-01-15,40.55,41.08321
2025-01-16,40.45,40.867184
2025-01-17,40.0,40.523476
2025-01-20,39.95,40.299805
2025-01-21,40.1,40.071873
2025-01-22,39.85,39.980434
2025-01-23,40.05,39.949787
2025-01-24,40.1,39.9496
2025-01-27,39.8,39.98223
2025-01-28,39.75,39.96022
2025-01-30,39.0,39.83368
2025-01-31,42.0,39.495888
2025-02-03,40.0,40.12597
2025-02-04,40.0,40.531597
2025-02-05,40.0,40.495705
2025-02-06,40.0,39.96931
2025-02-07,39.55,39.96931
2025-02-10,39.05,39.82639
2025-02-11,39.1,39.48186
2025-02-12,39.75,39.172928
2025-02-13,39.9,39.268406
2025-02-14,39.8,39.597492
2025-02-17,39.6,39.798725
2025-02-18,39.5,39.733402
2025-02-19,39.5,39.592773
2025-02-20,39.05,39.498863
2025-02-21,39.05,39.329628
2025-02-24,39.2,39.143894
2025-02-25,38.95,39.073093
2025-02-26,39.5,39.055607
2025-02-27,38.9,39.16658
2025-02-28,40.8,39.137226
2025-03-03,39.5,39.637783
2025-03-04,38.95,39.851185
2025-03-05,39.0,39.64002
2025-03-06,38.9,39.08674
2025-03-07,38.9,38.930855
2025-03-10,38.9,38.90275
2025-03-11,38.75,38.876427
2025-03-12,39.25,38.828785
2025-03-13,38.9,38.925674
2025-03-14,38.5,38.9814
2025-03-17,39.0,38.841503
2025-03-18,38.75,38.743088
2025-03-19,39.0,38.764774
2025-03-20,39.1,38.872593
2025-03-21,39.45,38.941742
2025-03-24,39.0,39.15997
2025-03-25,39.45,39.187828
2025-03-26,39.4,39.237133
2025-03-27,39.0,39.288548
2025-03-28,39.45,39.25931
2025-03-31,39.5,39.223972
2025-04-02,39.5,39.320312
2025-04-03,39.3,39.45939
2025-04-04,38.95,39.409027
2025-04-07,38.1,39.215317
2025-04-08,38.3,38.748264
2025-04-10,39.1,38.36883
2025-04-11,38.95,38.481743
2025-04-14,39.0,38.81693
2025-04-15,39.45,38.981457
2025-04-16,39.5,39.105537
2025-04-21,39.15,39.320312
2025-04-22,39.4,39.348225
2025-04-23,39.4,39.29633
2025-04-24,39.5,39.307396
2025-04-25,39.4,39.404953
2025-04-28,39.5,39.414467
2025-04-29,39.4,39.431274
2025-04-30,39.45,39.414467
