Date,Close,Predicted
2024-04-19,69.6,68.54172
2024-04-22,68.0,68.607605
2024-04-23,67.2,69.09625
2024-04-24,69.6,68.571594
2024-04-26,68.0,67.83741
2024-04-29,69.0,68.30417
2024-04-30,68.0,68.80575
2024-05-02,68.0,68.399475
2024-05-07,67.6,68.41164
2024-05-08,66.15,67.91956
2024-05-09,66.3,67.55978
2024-05-10,68.8,66.782845
2024-05-15,68.85,66.534164
2024-05-16,69.0,67.6764
2024-05-17,69.0,68.81741
2024-05-20,69.0,68.903595
2024-05-21,67.05,68.969604
2024-05-24,68.85,68.71594
2024-05-27,67.05,68.115715
2024-05-28,66.75,67.79368
2024-05-30,67.0,67.77653
2024-05-31,66.3,66.8886
2024-06-03,68.0,66.7725
2024-06-04,68.1,66.804146
2024-06-06,67.5,67.23652
2024-06-07,67.55,67.94933
2024-06-10,67.5,67.74311
2024-06-11,68.85,67.49398
2024-06-13,68.85,67.670204
2024-06-14,68.8,68.22584
2024-06-18,68.8,68.81339
2024-06-19,69.5,68.79201
2024-06-20,69.5,68.86106
2024-06-26,66.4,69.16058
2024-07-01,66.55,69.065346
2024-07-03,66.75,67.758415
2024-07-04,69.45,66.484474
2024-07-05,66.95,66.9873
2024-07-08,67.25,67.90539
2024-07-15,67.4,68.062805
2024-07-16,67.4,67.11058
2024-07-17,67.4,67.306786
2024-07-18,67.4,67.37278
2024-07-19,68.5,67.37278
2024-07-22,68.45,67.51588
2024-07-23,68.45,67.98004
2024-07-25,68.5,68.442696
2024-07-26,68.5,68.42719
2024-07-29,67.15,68.44859
2024-07-30,68.5,68.29498
2024-07-31,68.5,67.89295
2024-08-01,67.5,67.87654
2024-08-02,68.5,68.340515
2024-08-05,68.5,68.04272
2024-08-06,68.0,68.030556
2024-08-07,67.55,68.405556
2024-08-08,68.45,68.13307
2024-08-09,67.6,67.83758
2024-08-12,68.5,67.914085
2024-08-13,68.0,68.06349
2024-08-14,68.05,68.009514
2024-08-15,68.5,68.19813
2024-08-16,70.0,68.05803
2024-08-19,68.8,68.467705
2024-08-20,68.0,69.15145
2024-08-21,68.0,69.193985
2024-08-22,68.1,68.32362
2024-08-27,68.05,67.9846
2024-08-29,68.5,68.02088
2024-09-02,68.1,68.102036
2024-09-03,68.05,68.22054
2024-09-05,68.1,68.2409
2024-09-11,69.0,68.049995
2024-09-12,70.0,68.166466
2024-09-13,70.0,68.70365
2024-09-17,70.0,69.52757
2024-09-18,68.55,69.96763
2024-09-23,69.25,69.77899
2024-09-24,69.5,69.24962
2024-09-25,69.5,68.943596
2024-09-26,69.5,69.358604
2024-09-27,69.5,69.46861
2024-09-30,69.5,69.46861
2024-10-04,69.5,69.46861
2024-10-07,69.55,69.46861
2024-10-10,69.6,69.47511
2024-10-14,69.55,69.50302
2024-10-15,69.6,69.5399
2024-10-16,69.65,69.54702
2024-10-17,70.0,69.55291
2024-10-21,70.0,69.641846
2024-10-22,70.0,69.81361
2024-10-23,70.0,69.96763
2024-10-24,70.85,69.96763
2024-10-28,70.85,70.078186
2024-10-30,70.55,70.441895
2024-10-31,70.5,70.77691
2024-11-04,70.05,70.64204
2024-11-05,69.9,70.43009
2024-11-06,69.9,70.19604
2024-11-07,69.8,69.93382
2024-11-11,70.0,69.854805
2024-11-12,69.9,69.838036
2024-11-13,72.9,69.8666
2024-11-14,71.0,70.30208
2024-11-15,69.95,71.29456
2024-11-18,71.9,71.66512
2024-11-19,71.8,70.63343
2024-11-20,71.8,70.99275
2024-11-21,71.8,71.80805
2024-11-22,71.8,71.764046
2024-11-25,71.8,71.764046
2024-11-27,71.8,71.764046
2024-12-03,71.8,71.764046
2024-12-04,70.5,71.764046
2024-12-10,70.7,71.59494
2024-12-11,71.9,71.064705
2024-12-16,71.0,70.734314
2024-12-17,71.9,71.21871
2024-12-18,71.9,71.47875
2024-12-19,71.9,71.46781
2024-12-23,71.9,71.863846
2024-12-26,71.9,71.863846
2025-01-02,70.0,71.863846
2025-01-03,70.0,71.61669
2025-01-06,71.5,70.8037
2025-01-07,71.5,70.16274
2025-01-10,70.1,70.80457
2025-01-13,70.2,71.282524
2025-01-14,71.8,70.69649
2025-01-15,71.0,70.331345
2025-01-16,69.75,70.9559
2025-01-17,72.0,71.15507
2025-01-20,70.15,70.56086
2025-01-22,70.25,70.73289
2025-01-23,71.8,70.944405
2025-01-24,71.8,70.37475
2025-01-27,71.05,71.08198
2025-01-28,71.75,71.66648
2025-01-30,71.8,71.43662
2025-01-31,71.5,71.41262
2025-02-03,71.7,71.70302
2025-02-04,71.7,71.62267
2025-02-05,71.7,71.57623
2025-02-06,71.5,71.66424
2025-02-10,71.0,71.63822
2025-02-11,71.0,71.4876
2025-02-12,71.75,71.18566
2025-02-13,71.7,71.063194
2025-02-17,71.7,71.3776
2025-02-18,71.05,71.68625
2025-02-19,71.05,71.57968
2025-02-20,71.1,71.30157
2025-02-27,71.75,71.02204
2025-03-03,71.75,71.12798
2025-03-04,71.75,71.428116
2025-03-06,71.8,71.71415
2025-03-07,71.9,71.72064
2025-03-13,71.3,71.75505
2025-03-14,71.1,71.7418
2025-03-18,72.0,71.503044
2025-03-19,72.0,71.27052
2025-03-26,71.75,71.567604
2025-03-27,71.3,71.93113
2025-03-28,71.8,71.76562
2025-04-03,71.05,71.5281
2025-04-04,71.05,71.446465
2025-04-07,71.8,71.34557
2025-04-08,71.5,71.113106
2025-04-10,71.5,71.39498
2025-04-14,71.7,71.59666
2025-04-15,71.05,71.490654
2025-04-16,71.5,71.49168
2025-04-21,71.05,71.3601
2025-04-23,71.1,71.20808
2025-04-24,71.15,71.22006
2025-04-30,71.5,71.04994
