Date,Close,Predicted
2024-04-19,69.6,69.41549999999997
2024-04-22,68.0,69.7935
2024-04-23,67.2,68.44549999999995
2024-04-24,69.6,67.97599999999996
2024-04-26,68.0,69.07749999999999
2024-04-29,69.0,68.881
2024-04-30,68.0,69.40749999999998
2024-05-02,68.0,68.54449999999999
2024-05-07,67.6,67.85549999999994
2024-05-08,66.15,67.55150000000005
2024-05-09,66.3,67.34999999999997
2024-05-10,68.8,67.02999999999999
2024-05-15,68.85,66.91799999999998
2024-05-16,69.0,68.9755
2024-05-17,69.0,69.79100000000003
2024-05-20,69.0,69.86450000000002
2024-05-21,67.05,69.87850000000005
2024-05-24,68.85,68.49149999999997
2024-05-27,67.05,68.96199999999995
2024-05-28,66.75,68.715
2024-05-30,67.0,67.73949999999998
2024-05-31,66.3,66.92650000000003
2024-06-03,68.0,66.91600000000003
2024-06-04,68.1,66.96849999999998
2024-06-06,67.5,67.41049999999994
2024-06-07,67.55,67.65200000000003
2024-06-10,67.5,67.45749999999998
2024-06-11,68.85,66.54649999999995
2024-06-13,68.85,67.73399999999997
2024-06-14,68.8,69.11799999999998
2024-06-18,68.8,69.45949999999999
2024-06-19,69.5,69.45949999999999
2024-06-20,69.5,69.56100000000004
2024-06-26,66.4,69.3355
2024-07-01,66.55,68.37799999999996
2024-07-03,66.75,67.52149999999997
2024-07-04,69.45,66.93650000000002
2024-07-05,66.95,68.24949999999998
2024-07-08,67.25,68.8895
2024-07-15,67.4,67.70149999999994
2024-07-16,67.4,66.64099999999999
2024-07-17,67.4,65.98850000000004
2024-07-18,67.4,66.174
2024-07-19,68.5,66.174
2024-07-22,68.45,66.667
2024-07-23,68.45,67.85650000000004
2024-07-25,68.5,68.21099999999997
2024-07-26,68.5,68.24799999999999
2024-07-29,67.15,68.32549999999999
2024-07-30,68.5,67.94399999999999
2024-07-31,68.5,68.04499999999993
2024-08-01,67.5,67.87350000000002
2024-08-02,68.5,67.90449999999998
2024-08-05,68.5,67.90549999999996
2024-08-06,68.0,67.94250000000002
2024-08-07,67.55,67.86899999999997
2024-08-08,68.45,67.65450000000001
2024-08-09,67.6,67.66749999999998
2024-08-12,68.5,67.61899999999996
2024-08-13,68.0,67.98349999999996
2024-08-14,68.05,67.99499999999998
2024-08-15,68.5,67.85699999999996
2024-08-16,70.0,67.95149999999995
2024-08-19,68.8,69.686
2024-08-20,68.0,69.28999999999998
2024-08-21,68.0,68.84549999999997
2024-08-22,68.1,67.87099999999994
2024-08-27,68.05,67.72149999999996
2024-08-29,68.5,67.77149999999997
2024-09-02,68.1,68.11949999999997
2024-09-03,68.05,68.1045
2024-09-05,68.1,67.96849999999996
2024-09-11,69.0,67.89749999999998
2024-09-12,70.0,69.14349999999996
2024-09-13,70.0,69.84700000000002
2024-09-17,70.0,70.137
2024-09-18,68.55,69.38601666666669
2024-09-23,69.25,69.72049999999999
2024-09-24,69.5,69.319
2024-09-25,69.5,69.90799999999999
2024-09-26,69.5,69.165
2024-09-27,69.5,69.22200000000002
2024-09-30,69.5,69.22200000000002
2024-10-04,69.5,69.22200000000002
2024-10-07,69.55,69.22200000000002
2024-10-10,69.6,69.25950000000003
2024-10-14,69.55,69.70150000000001
2024-10-15,69.6,70.01650000000001
2024-10-16,69.65,69.71650000000001
2024-10-17,70.0,70.01650000000001
2024-10-21,70.0,70.70891666666667
2024-10-22,70.0,69.77558333333334
2024-10-23,70.0,69.38601666666669
