Date,Predicted
2025-05-01,70.4025
2025-05-02,70.66599999999998
2025-05-03,69.13499999999998
2025-05-04,70.166
2025-05-05,69.84149999999998
2025-05-06,69.25775
2025-05-07,70.63499999999999
2025-05-08,69.76
2025-05-09,69.01249999999997
2025-05-10,70.15200000000002
2025-05-11,69.446
2025-05-12,69.29400000000004
2025-05-13,70.14249999999998
2025-05-14,69.59150000000002
2025-05-15,69.3665
2025-05-16,70.2335
2025-05-17,69.76050000000001
2025-05-18,69.26624999999999
2025-05-19,70.6635
2025-05-20,69.76500000000001
2025-05-21,68.49949999999995
2025-05-22,70.03200000000001
2025-05-23,69.53399999999999
2025-05-24,68.827
2025-05-25,69.57149999999999
2025-05-26,69.26050000000002
2025-05-27,69.62899999999998
2025-05-28,69.44150000000002
2025-05-29,69.86950000000003
2025-05-30,69.33728333333336
2025-05-31,68.88025
