Date,Close,Predicted
2023-09-01,0.71,0.7525159
2023-09-11,0.57,0.74878937
2023-09-12,0.6,0.6667014
2023-09-27,0.56,0.656954
2023-09-28,0.82,0.6164919
2023-09-29,0.79,0.7507894
2023-10-04,0.8,0.7805284
2023-10-06,0.6,0.8324941
2023-10-11,0.59,0.71488535
2023-10-12,0.78,0.67388344
2023-10-13,0.78,0.7388834
2023-10-18,0.69,0.7789502
2023-11-09,0.58,0.7610147
2023-11-22,0.58,0.67879343
2023-11-24,0.58,0.64331037
2023-12-11,0.58,0.62530375
2023-12-14,0.52,0.62530375
2023-12-27,0.55,0.59123814
2024-01-08,0.52,0.59570706
2024-02-19,0.78,0.57532895
2024-02-20,0.78,0.7089093
2024-02-29,0.6,0.756886
2024-03-05,0.56,0.7091099
2024-03-14,0.56,0.6528325
2024-03-19,0.56,0.61298394
2024-03-20,0.58,0.60655797
2024-03-21,0.6,0.61782706
2024-03-22,0.61,0.6332973
2024-03-25,0.61,0.6464087
2024-03-26,0.61,0.6517848
2024-04-03,0.6,0.6534225
2024-04-04,0.6,0.6477879
2024-04-05,0.67,0.64568734
2024-04-11,0.57,0.6834916
2024-04-29,0.54,0.64142585
2024-05-03,0.55,0.61473894
2024-05-10,0.55,0.5983599
2024-05-22,0.56,0.5955473
2024-05-23,0.79,0.60281956
2024-06-03,0.56,0.7223267
2024-06-04,0.75,0.643172
2024-06-05,0.78,0.7571306
2024-06-14,0.83,0.7653712
2024-06-19,0.78,0.83602166
2024-06-20,0.57,0.82296795
2024-07-02,0.6,0.7003752
2024-07-05,0.6,0.6703878
2024-07-08,0.6,0.6391363
2024-07-09,0.6,0.64404964
2024-07-26,0.6,0.64404964
2024-07-30,0.65,0.64404964
2024-07-31,0.65,0.6722224
2024-08-08,0.7,0.68272424
2024-08-12,0.65,0.71908695
2024-08-16,0.78,0.7011932
2024-08-19,0.77,0.7723522
2024-08-20,0.62,0.78563344
2024-08-28,0.62,0.7185575
2024-09-04,0.61,0.6879648
2024-09-18,0.59,0.6571609
2024-09-23,0.58,0.64379114
2024-10-01,0.58,0.63231754
2024-10-02,0.57,0.62694144
2024-10-08,0.78,0.6196692
2024-10-09,0.78,0.7285493
2024-10-25,0.78,0.7729689
2024-11-11,0.61,0.8127441
2024-11-12,0.61,0.71487707
2024-11-13,0.6,0.68235064
2024-11-18,0.78,0.647788
2024-11-19,0.78,0.74405044
2024-11-21,0.78,0.78131944
2024-11-29,0.62,0.8127441
2024-12-04,0.64,0.72064435
2024-12-05,0.65,0.70141983
2024-12-10,0.65,0.6839003
2024-12-26,0.63,0.6892764
2025-01-07,0.6,0.6796224
2025-01-08,0.59,0.6583089
2025-01-16,0.59,0.6432053
2025-01-20,0.61,0.6363144
2025-01-22,0.57,0.6459458
2025-02-11,0.58,0.62750816
2025-02-19,0.57,0.62807035
2025-03-06,0.57,0.6180314
2025-03-12,0.56,0.61756855
2025-04-07,0.7,0.61029625
2025-04-08,0.63,0.6868041
2025-04-14,0.64,0.6745007
2025-04-21,0.46,0.6887021
