Date,Close,Predicted
2024-04-05,16.04,16.564842
2024-04-08,16.14,16.456839
2024-04-11,15.7,16.434574
2024-04-12,15.74,16.34553
2024-04-15,15.42,16.335306
2024-04-16,15.18,16.2653
2024-04-17,15.48,16.210747
2024-04-18,15.7,16.231956
2024-04-19,15.1,16.266619
2024-04-22,15.0,16.196865
2024-04-23,15.2,16.15889
2024-04-24,15.34,16.157717
2024-04-25,15.4,16.184523
2024-04-26,15.2,16.214235
2024-04-29,15.34,16.19248
2024-04-30,15.6,16.209131
2024-05-02,15.32,16.24611
2024-05-03,15.2,16.221655
2024-05-06,15.76,16.202293
2024-05-07,15.6,16.2712
2024-05-08,15.76,16.263706
2024-05-09,15.76,16.316183
2024-05-10,15.82,16.314955
2024-05-13,16.1,16.333195
2024-05-14,16.24,16.377777
2024-05-15,16.24,16.413267
2024-05-16,16.36,16.434544
2024-05-17,16.42,16.458687
2024-05-20,16.48,16.47214
2024-05-21,16.36,16.48885
2024-05-22,16.46,16.477226
2024-05-23,16.32,16.488953
2024-05-24,16.28,16.467888
2024-05-27,16.24,16.460682
2024-05-28,16.0,16.44699
2024-05-29,16.0,16.407797
2024-05-30,15.22,16.395025
2024-05-31,16.26,16.25755
2024-06-03,15.8,16.379185
2024-06-04,15.56,16.3114
2024-06-05,15.6,16.316105
2024-06-06,15.68,16.290882
2024-06-07,15.74,16.292955
2024-06-10,15.5,16.30829
2024-06-11,15.48,16.277365
2024-06-13,15.52,16.265472
2024-06-14,15.48,16.258442
2024-06-18,15.5,16.252773
2024-06-19,15.5,16.256338
2024-06-20,15.3,16.255053
2024-06-21,15.0,16.223284
2024-06-24,15.0,16.161459
2024-06-25,15.0,16.134687
2024-06-26,14.5,16.117361
2024-06-27,14.52,16.026237
2024-06-28,14.9,16.000761
2024-07-01,14.7,16.039583
2024-07-02,14.44,16.02509
2024-07-03,14.46,15.992437
2024-07-04,14.4,15.96864
2024-07-05,14.36,15.941035
2024-07-08,14.56,15.931387
2024-07-09,14.28,15.962278
2024-07-10,14.18,15.91741
2024-07-11,14.24,15.895596
