Date,Predicted
2025-05-01,12.48220000000001
2025-05-02,12.485400000000011
2025-05-03,12.576400000000001
2025-05-04,12.88340000000001
2025-05-05,12.920200000000014
2025-05-06,13.606400000000013
2025-05-07,13.498800000000012
2025-05-08,13.590200000000006
2025-05-09,13.656400000000009
2025-05-10,13.621200000000002
2025-05-11,13.585
2025-05-12,13.890400000000001
2025-05-13,13.626
2025-05-14,13.558200000000005
2025-05-15,14.12739999999999
2025-05-16,13.663000000000002
2025-05-17,13.660599999999995
2025-05-18,14.463800000000006
2025-05-19,14.1066
2025-05-20,13.786799999999992
2025-05-21,14.588400000000005
2025-05-22,14.421000000000008
2025-05-23,13.894600000000004
2025-05-24,14.579200000000013
2025-05-25,14.585199999999993
2025-05-26,13.887000000000008
2025-05-27,14.519240000000009
2025-05-28,14.840599999999995
2025-05-29,13.882800000000014
2025-05-30,14.229
2025-05-31,15.39259999999999
