Date,Close,Predicted
2024-02-16,0.091,0.0900026
2024-02-19,0.09,0.09009112
2024-02-20,0.091,0.089692034
2024-02-21,0.09,0.09021377
2024-02-22,0.09,0.08948086
2024-02-26,0.09,0.089603506
2024-02-27,0.09,0.089392334
2024-02-28,0.09,0.089392334
2024-02-29,0.087,0.089392334
2024-03-01,0.095,0.0876529
2024-03-04,0.092,0.09217808
2024-03-05,0.092,0.090605885
2024-03-06,0.092,0.091845796
2024-03-08,0.09,0.09121227
2024-03-11,0.091,0.08999175
2024-03-12,0.098,0.09042494
2024-03-13,0.091,0.094363
2024-03-14,0.091,0.091240585
2024-03-20,0.102,0.09184068
2024-03-21,0.119,0.09701526
2024-03-22,0.12,0.10978761
2024-03-26,0.11,0.114820704
2024-03-27,0.125,0.111111425
2024-04-01,0.125,0.11978039
2024-04-02,0.11,0.12046906
2024-04-03,0.117,0.112911485
2024-04-05,0.118,0.11570472
2024-04-08,0.114,0.114420176
2024-04-11,0.099,0.11299899
2024-04-12,0.116,0.10373318
2024-04-15,0.114,0.1115982
2024-04-18,0.11,0.109850496
2024-04-29,0.11,0.10982441
2024-04-30,0.107,0.10896638
2024-05-06,0.098,0.10623233
2024-05-07,0.098,0.100395374
2024-05-08,0.105,0.09880281
2024-05-10,0.096,0.101117775
2024-05-16,0.1,0.096524596
2024-05-20,0.1,0.099404834
2024-05-21,0.096,0.09777963
2024-05-23,0.1,0.0961441
2024-05-24,0.096,0.098262094
2024-05-28,0.099,0.09528272
2024-05-29,0.092,0.097644985
2024-05-30,0.092,0.09284098
2024-06-03,0.092,0.092748865
2024-06-05,0.092,0.09121227
2024-06-18,0.095,0.09121227
2024-06-19,0.095,0.093043074
2024-06-24,0.098,0.093311034
2024-06-25,0.09,0.09579757
2024-06-27,0.09,0.09147282
2024-06-28,0.091,0.09118213
2024-07-01,0.098,0.0900026
2024-07-02,0.1,0.094363
2024-07-04,0.103,0.09652343
2024-07-08,0.098,0.10008299
2024-07-11,0.098,0.09771304
2024-07-15,0.1,0.097888604
2024-07-23,0.099,0.097996645
2024-07-26,0.099,0.097586095
2024-07-30,0.099,0.09790994
2024-08-01,0.1,0.0976946
2024-08-02,0.103,0.098318815
2024-08-05,0.11,0.10029834
2024-08-07,0.1,0.10520819
2024-08-08,0.098,0.100611225
2024-08-09,0.097,0.099663556
2024-08-12,0.097,0.096585855
2024-08-13,0.097,0.09604122
2024-08-14,0.099,0.09581266
2024-08-16,0.1,0.09705025
2024-08-19,0.097,0.09788814
2024-08-20,0.088,0.09655298
2024-08-21,0.09,0.09131837
2024-08-27,0.081,0.09072539
2024-08-29,0.09,0.08435635
2024-08-30,0.09,0.088595554
2024-09-02,0.09,0.08759299
2024-09-03,0.084,0.089392334
2024-09-04,0.088,0.086085126
2024-09-05,0.094,0.087640606
2024-09-06,0.09,0.09038929
2024-09-09,0.087,0.089456186
2024-09-10,0.086,0.08858183
2024-09-11,0.083,0.086791106
2024-09-12,0.08,0.08434537
2024-09-16,0.08,0.0821659
2024-09-17,0.08,0.08114468
2024-09-18,0.085,0.08048175
2024-09-19,0.085,0.08334393
2024-09-20,0.086,0.083797656
2024-09-23,0.085,0.085452735
2024-09-24,0.084,0.08497724
2024-09-25,0.081,0.08455676
2024-09-26,0.081,0.0825932
2024-09-27,0.083,0.082029626
2024-09-30,0.08,0.08242926
2024-10-01,0.081,0.08119156
2024-10-02,0.084,0.08169286
2024-10-03,0.08,0.082822196
2024-10-04,0.081,0.08140323
2024-10-07,0.083,0.08192509
2024-10-08,0.085,0.082211934
2024-10-09,0.092,0.083820686
2024-10-10,0.092,0.08869198
2024-10-11,0.096,0.08974965
2024-10-14,0.098,0.09365335
2024-10-15,0.102,0.095271
2024-10-16,0.102,0.09881441
2024-10-21,0.102,0.09967243
2024-10-22,0.11,0.1005338
2024-10-25,0.104,0.10552762
2024-10-28,0.104,0.102710314
2024-10-29,0.099,0.10371865
2024-10-30,0.092,0.09930548
2024-11-04,0.092,0.09472181
2024-11-05,0.09,0.092748865
2024-11-07,0.094,0.08999175
2024-11-08,0.095,0.09225574
2024-11-11,0.09,0.09280728
2024-11-12,0.095,0.090749025
2024-11-14,0.094,0.09350851
2024-11-15,0.09,0.0922977
2024-11-18,0.094,0.09087671
2024-11-19,0.092,0.09267809
2024-11-22,0.091,0.090966985
2024-11-26,0.092,0.09102435
2024-11-27,0.09,0.09112374
2024-12-02,0.087,0.08978057
2024-12-03,0.091,0.088117346
2024-12-11,0.088,0.089737006
2024-12-12,0.097,0.08767388
2024-12-13,0.089,0.09369832
2024-12-16,0.088,0.08950241
2024-12-18,0.089,0.08972214
2024-12-23,0.088,0.08839382
2024-12-27,0.094,0.0876609
2025-01-02,0.088,0.091445155
2025-01-07,0.086,0.08839661
2025-01-08,0.086,0.08782457
2025-01-09,0.083,0.0862221
2025-01-10,0.082,0.084113136
2025-01-14,0.083,0.08325134
2025-01-15,0.081,0.08299827
2025-01-16,0.081,0.08181914
2025-01-17,0.084,0.08179739
2025-01-20,0.081,0.08303336
2025-01-23,0.081,0.0818549
2025-01-24,0.08,0.082029626
2025-01-27,0.08,0.080829546
2025-01-30,0.08,0.080695346
2025-01-31,0.074,0.08048175
2025-02-05,0.085,0.077670686
2025-02-06,0.087,0.08281275
2025-02-12,0.076,0.08387072
2025-02-17,0.084,0.08093531
2025-02-18,0.085,0.08385777
2025-02-19,0.086,0.08295725
2025-02-21,0.086,0.08524155
2025-02-26,0.078,0.085541256
