Date,Predicted
2025-05-01,0.20981728696700155
2025-05-02,0.2491886532809574
2025-05-03,0.28200661763612733
2025-05-04,0.31476961042501983
2025-05-05,0.3268568686818324
2025-05-06,0.33517549196694835
2025-05-07,0.34610242576886635
2025-05-08,0.3518490243755657
2025-05-09,0.3570208428532361
2025-05-10,0.36340696310076126
2025-05-11,0.36753680057719135
2025-05-12,0.3715657091785889
2025-05-13,0.3761016559206349
2025-05-14,0.3793155869811074
2025-05-15,0.38248111992067263
2025-05-16,0.38579475000554536
