Date,Close,Predicted
2024-02-16,0.091,0.19029829770675524
2024-02-19,0.09,0.1900892527790349
2024-02-20,0.091,0.18997647657060637
2024-02-21,0.09,0.1900789246617542
2024-02-22,0.09,0.19019661062503276
2024-02-26,0.09,0.19018630477910356
2024-02-27,0.09,0.19040504861539148
2024-02-28,0.09,0.19040504861539148
2024-02-29,0.087,0.19040504861539148
2024-03-01,0.095,0.19080388630395445
2024-03-04,0.092,0.19070887960198188
2024-03-05,0.092,0.19002970939281422
2024-03-06,0.092,0.18880409409930488
2024-03-08,0.09,0.1893639833275632
2024-03-11,0.091,0.18956918109167986
2024-03-12,0.098,0.18987150204484227
2024-03-13,0.091,0.18970828921612667
2024-03-14,0.091,0.18873651491157672
2024-03-20,0.102,0.18866101446313047
2024-03-21,0.119,0.18955698987496417
2024-03-22,0.12,0.1906152045682718
2024-03-26,0.11,0.1892073011094914
2024-03-27,0.125,0.18699752035439945
2024-04-01,0.125,0.19010005490916093
2024-04-02,0.11,0.19096018204087625
2024-04-03,0.117,0.18844077459226782
2024-04-05,0.118,0.1885497280518706
2024-04-08,0.114,0.1879002959380009
2024-04-11,0.099,0.18727150366190543
2024-04-12,0.116,0.18580228022085327
2024-04-15,0.114,0.18801408229132405
2024-04-18,0.11,0.18792649217781512
2024-04-29,0.11,0.1862967384856084
2024-04-30,0.107,0.18611833179393072
2024-05-06,0.098,0.18570769405135146
2024-05-07,0.098,0.18542175630640928
2024-05-08,0.105,0.1862532152799304
2024-05-10,0.096,0.18725868195332998
2024-05-16,0.1,0.18648308225892116
2024-05-20,0.1,0.18663505128374736
2024-05-21,0.096,0.18710406139958394
2024-05-23,0.1,0.18658789122108965
2024-05-24,0.096,0.18705874446506607
2024-05-28,0.099,0.18716326636095926
2024-05-29,0.092,0.18705318165218582
2024-05-30,0.092,0.18754641076782363
2024-06-03,0.092,0.18822838568896647
2024-06-05,0.092,0.1893639833275632
2024-06-18,0.095,0.1893639833275632
2024-06-19,0.095,0.18915583037520167
2024-06-24,0.098,0.18862323151114882
2024-06-25,0.09,0.1879495401412202
2024-06-27,0.09,0.18805148456478968
2024-06-28,0.091,0.18899238312112587
2024-07-01,0.098,0.19029829770675524
2024-07-02,0.1,0.18970828921612667
2024-07-04,0.103,0.18833070497406035
2024-07-08,0.098,0.18688368012652823
2024-07-11,0.098,0.18625848741917644
2024-07-15,0.1,0.1864727953806566
2024-07-23,0.099,0.18702661265691453
2024-07-26,0.099,0.186783040195694
2024-07-30,0.099,0.18663242953612602
2024-08-01,0.1,0.18675788104084295
2024-08-02,0.103,0.18676256805321131
2024-08-05,0.11,0.18674282985311655
2024-08-07,0.1,0.18702632419013399
2024-08-08,0.098,0.18571729046184676
2024-08-09,0.097,0.1859547360094702
2024-08-12,0.097,0.1867917535800558
2024-08-13,0.097,0.18718753168881969
2024-08-14,0.099,0.1873343511010278
2024-08-16,0.1,0.18730655837168092
2024-08-19,0.097,0.18705164515241746
2024-08-20,0.088,0.18667640400432328
2024-08-21,0.09,0.18774027452335318
2024-08-27,0.081,0.1895984111951794
2024-08-29,0.09,0.1924103051390877
2024-08-30,0.09,0.19281324453795573
2024-09-02,0.09,0.19290031823735415
2024-09-03,0.084,0.19040504861539148
2024-09-04,0.088,0.19131965469062484
2024-09-05,0.094,0.19215032505371898
2024-09-06,0.09,0.1920713900222532
2024-09-09,0.087,0.19012802287372613
2024-09-10,0.086,0.19000868703400237
2024-09-11,0.083,0.19165181272445816
2024-09-12,0.08,0.1931449416714519
2024-09-16,0.08,0.19484554692789202
2024-09-17,0.08,0.1965408418646068
2024-09-18,0.085,0.19743730619379374
2024-09-19,0.085,0.19647042501701895
2024-09-20,0.086,0.19505572208151722
2024-09-23,0.085,0.19338992589930848
2024-09-24,0.084,0.19329757220121307
2024-09-25,0.081,0.193465871397315
2024-09-26,0.081,0.19460289555476173
2024-09-27,0.083,0.19573404634973032
2024-09-30,0.08,0.1962024903441245
2024-10-01,0.081,0.19625285386382335
2024-10-02,0.084,0.19632023603972587
2024-10-03,0.08,0.19633475006811807
2024-10-04,0.081,0.19598366953720925
2024-10-07,0.083,0.19604258715282305
2024-10-08,0.085,0.19651678027801323
2024-10-09,0.092,0.19526843583434778
2024-10-10,0.092,0.1932486259204547
2024-10-11,0.096,0.19108882020057988
2024-10-14,0.098,0.18911311773662104
2024-10-15,0.102,0.18837649940306178
2024-10-16,0.102,0.18739163811931162
2024-10-21,0.102,0.18664770131435351
2024-10-22,0.11,0.18615085759263628
2024-10-25,0.104,0.18687871368247536
2024-10-28,0.104,0.18594964184651563
2024-10-29,0.099,0.18568214685608792
2024-10-30,0.092,0.18578144038648722
2024-11-04,0.092,0.18662189152540487
2024-11-05,0.09,0.18822838568896647
2024-11-07,0.094,0.18956918109167986
2024-11-08,0.095,0.18962684070193953
2024-11-11,0.09,0.18923089187005954
2024-11-12,0.095,0.18865399474526756
2024-11-14,0.094,0.18901511434290663
2024-11-15,0.09,0.18912480789429453
2024-11-18,0.094,0.18864321784680724
2024-11-19,0.092,0.18924464660338744
2024-11-22,0.091,0.18943884636984212
2024-11-26,0.092,0.18907576710939694
2024-11-27,0.09,0.18956429223572718
2024-12-02,0.087,0.18977872351326786
2024-12-03,0.091,0.1903823530715859
2024-12-11,0.088,0.1909972570349088
2024-12-12,0.097,0.1911781379564679
2024-12-13,0.089,0.19017578313507327
2024-12-16,0.088,0.18981580414316124
2024-12-18,0.089,0.18961678857010097
2024-12-23,0.088,0.19120359312197185
2024-12-27,0.094,0.19134456585532758
2025-01-02,0.088,0.19074476747561714
2025-01-07,0.086,0.190383084252785
2025-01-08,0.086,0.19062888611106352
2025-01-09,0.083,0.19236111676461898
2025-01-10,0.082,0.1933996679220261
2025-01-14,0.083,0.19440560518116576
2025-01-15,0.081,0.19530943547604362
2025-01-16,0.081,0.19572662201582125
2025-01-17,0.084,0.19601332057303722
2025-01-20,0.081,0.19601957933717734
2025-01-23,0.081,0.19576128381326047
2025-01-24,0.08,0.19573404634973032
2025-01-27,0.08,0.19682485840022174
2025-01-30,0.08,0.19712752095408542
2025-01-31,0.074,0.19743730619379374
2025-02-05,0.085,0.19899451610617358
2025-02-06,0.087,0.19853147280707237
2025-02-12,0.076,0.19692166877929437
2025-02-17,0.084,0.19510951790345726
2025-02-18,0.085,0.19605355540619313
2025-02-19,0.086,0.1967091755320866
2025-02-21,0.086,0.19366847075096538
2025-02-26,0.078,0.19313240849399213
2025-03-03,0.078,0.19454361523133962
2025-03-04,0.079,0.19687792271112967
2025-03-05,0.083,0.19894301291956515
2025-03-06,0.078,0.19778949663989778
2025-03-11,0.07,0.19736857038614178
2025-03-12,0.07,0.2000239515919301
2025-03-13,0.07,0.2043370131169201
2025-03-14,0.07,0.20711476812639246
2025-03-18,0.07,0.20711476812639246
2025-03-19,0.07,0.20711476812639246
2025-03-21,0.07,0.20711476812639246
2025-03-26,0.07,0.20711476812639246
2025-03-27,0.066,0.20711476812639246
2025-03-28,0.07,0.20845241703849443
2025-03-31,0.07,0.20870620052611993
2025-04-02,0.065,0.20873399506607127
2025-04-03,0.071,0.20881254446727662
2025-04-04,0.067,0.2088262421487757
2025-04-07,0.067,0.20976673100811577
2025-04-08,0.071,0.2088978574411209
2025-04-11,0.072,0.20917592732864798
2025-04-16,0.066,0.20734775826407573
2025-04-21,0.066,0.20734593096098108
2025-04-22,0.067,0.2092946065088972
