Date,Close,Predicted
2024-04-01,0.73,0.7768665382137973
2024-04-02,0.72,0.7745360564034776
2024-04-03,0.73,0.7644595288937138
2024-04-05,0.72,0.7773398678732543
2024-04-08,0.71,0.7644423876487162
2024-04-11,0.72,0.7568991454158194
2024-04-12,0.71,0.7699368649592367
2024-04-15,0.7,0.7567580541293083
2024-04-16,0.7,0.7489099503148753
2024-04-17,0.7,0.7517102238711565
2024-04-18,0.7,0.7517910813235388
2024-04-19,0.68,0.7517910813235388
2024-04-22,0.78,0.7297906353240327
2024-04-23,0.8,0.8421312436482492
2024-04-24,0.81,0.840515620132492
2024-04-25,0.79,0.8337304986093997
2024-04-26,0.77,0.8173244768244708
2024-04-29,0.75,0.8049921949583716
2024-04-30,0.77,0.788492281445166
2024-05-02,0.77,0.8091594215201936
2024-05-03,0.78,0.8037741096488806
2024-05-06,0.76,0.813104201970207
2024-05-07,0.77,0.7935086450845721
2024-05-08,0.77,0.807510818931055
2024-05-09,0.77,0.8038539966339027
2024-05-10,0.77,0.8042956784169987
2024-05-13,0.79,0.8042956784169987
2024-05-14,0.79,0.8217556925386186
2024-05-15,0.82,0.8182297535520812
2024-05-16,0.83,0.8436801222940719
2024-05-17,0.78,0.8479258042355087
2024-05-20,0.79,0.8094895235529671
2024-05-21,0.82,0.8283680453877916
2024-05-22,0.83,0.8431607080537707
2024-05-23,0.81,0.8479258042355087
2024-05-24,0.8,0.8335864410549364
2024-05-27,0.81,0.8296845759780096
2024-05-28,0.8,0.836053460360378
2024-05-29,0.81,0.8255114189734568
2024-05-30,0.86,0.836053460360378
2024-05-31,0.86,0.871395646497325
2024-06-03,0.86,0.8707267618385037
2024-06-04,0.83,0.874848191057247
2024-06-05,0.85,0.8532025387349159
2024-06-06,0.86,0.8705758978828864
2024-06-07,0.86,0.8710932023219077
2024-06-10,0.92,0.873271498412702
2024-06-11,0.97,0.9145163012575754
2024-06-13,1.04,0.9539463491972915
2024-06-14,0.98,1.0168753491349627
2024-06-18,1.03,1.0076408080032246
2024-06-19,1.17,1.0458051005506166
2024-06-20,1.11,1.1345848392808409
2024-06-21,1.18,1.1728212788156265
2024-06-24,1.17,1.2146809539485566
2024-06-25,1.17,1.2089212320955567
2024-06-26,1.13,1.2041205884016166
2024-06-27,1.11,1.1640420519406864
2024-06-28,1.13,1.1489090026817144
2024-07-01,1.15,1.1592896077123578
2024-07-02,1.11,1.1768691411244812
2024-07-03,1.07,1.1440283946459378
2024-07-04,1.05,1.1111696151152475
2024-07-05,1.1,1.0869454912186676
2024-07-08,1.08,1.1127620041389834
2024-07-09,1.1,1.1071042146413284
2024-07-10,1.14,1.1249085977815847
2024-07-11,1.16,1.1580090622801729
2024-07-12,1.16,1.1881680178012828
2024-07-15,1.17,1.1922024364480692
2024-07-16,1.23,1.2026184827904953
2024-07-17,1.15,1.2616385652130062
2024-07-18,1.12,1.1839977078840975
2024-07-19,1.16,1.1679868885111837
