Date,Predicted
2025-05-01,1.1237000000000001
2025-05-02,1.2494900000000013
2025-05-03,1.1910400000000012
2025-05-04,1.117890000000001
2025-05-05,1.2928704999999983
2025-05-06,1.1917200000000012
2025-05-07,1.135650000000001
2025-05-08,1.3006699999999989
2025-05-09,1.1940900000000014
2025-05-10,1.175930000000001
2025-05-11,1.3516800000000007
2025-05-12,1.1841800000000007
2025-05-13,1.1874000000000007
2025-05-14,1.3983400000000004
2025-05-15,1.1682800000000007
2025-05-16,1.2292100000000006
2025-05-17,1.3891500000000006
2025-05-18,1.1911200000000017
2025-05-19,1.2486233333333339
2025-05-20,1.39125
2025-05-21,1.1945200000000014
2025-05-22,1.2742766666666667
2025-05-23,1.3930400000000003
2025-05-24,1.1984700000000013
2025-05-25,1.2942099999999996
2025-05-26,1.3912300000000004
2025-05-27,1.1993100000000012
2025-05-28,1.2941200000000004
2025-05-29,1.3925600000000002
2025-05-30,1.1993100000000012
2025-05-31,1.2941200000000004
