Date,Close,Predicted
2024-04-01,0.73,0.72423905
2024-04-02,0.72,0.7369043
2024-04-03,0.73,0.73371166
2024-04-05,0.72,0.73384684
2024-04-08,0.71,0.7305451
2024-04-11,0.72,0.7274684
2024-04-12,0.71,0.72444034
2024-04-15,0.7,0.7211498
2024-04-16,0.7,0.7180783
2024-04-17,0.7,0.7118823
2024-04-18,0.7,0.7087353
2024-04-19,0.68,0.7087353
2024-04-22,0.78,0.7024015
2024-04-23,0.8,0.7280335
2024-04-24,0.81,0.7586824
2024-04-25,0.79,0.8001721
2024-04-26,0.77,0.8032244
2024-04-29,0.75,0.79377604
2024-04-30,0.77,0.77471936
2024-05-02,0.77,0.76861095
2024-05-03,0.78,0.7683637
2024-05-06,0.76,0.77799326
2024-05-07,0.77,0.77461904
2024-05-08,0.77,0.77489173
2024-05-09,0.77,0.7715642
2024-05-10,0.77,0.7747671
2024-05-13,0.79,0.7747671
2024-05-14,0.79,0.7812211
2024-05-15,0.82,0.7873879
2024-05-16,0.83,0.80355126
2024-05-17,0.78,0.81608975
2024-05-20,0.79,0.81261206
2024-05-21,0.82,0.803622
2024-05-22,0.83,0.8003227
2024-05-23,0.81,0.81608975
2024-05-24,0.8,0.8223926
2024-05-27,0.81,0.81617105
2024-05-28,0.8,0.80986077
2024-05-29,0.81,0.8064734
2024-05-30,0.86,0.80986077
2024-05-31,0.86,0.8260021
2024-06-03,0.86,0.8447942
2024-06-04,0.83,0.86112523
2024-06-05,0.85,0.85126305
2024-06-06,0.86,0.8484876
2024-06-07,0.86,0.8482086
2024-06-10,0.92,0.85785526
2024-06-11,0.97,0.8808869
2024-06-13,1.04,0.91622853
2024-06-14,0.98,0.97530776
2024-06-18,1.03,0.99401045
2024-06-19,1.17,1.0154308
2024-06-20,1.11,1.0583621
2024-06-21,1.18,1.0994698
2024-06-24,1.17,1.1522325
2024-06-25,1.17,1.1505488
2024-06-26,1.13,1.1713873
2024-06-27,1.11,1.1541759
2024-06-28,1.13,1.1345509
2024-07-01,1.15,1.1213838
2024-07-02,1.11,1.1277746
2024-07-03,1.07,1.1272582
2024-07-04,1.05,1.1076247
2024-07-05,1.1,1.0744729
2024-07-08,1.08,1.0715845
2024-07-09,1.1,1.073871
2024-07-10,1.14,1.0913345
2024-07-11,1.16,1.1045476
2024-07-12,1.16,1.1309624
2024-07-15,1.17,1.1510364
2024-07-16,1.23,1.1613344
2024-07-17,1.15,1.185176
2024-07-18,1.12,1.1801534
2024-07-19,1.16,1.1648841
2024-07-22,1.15,1.1417053
2024-07-23,1.2,1.140749
2024-07-25,1.2,1.1684641
2024-07-26,1.3,1.1809751
2024-07-29,1.27,1.232715
2024-07-30,1.3,1.2542496
2024-07-31,1.3,1.2897632
2024-08-01,1.3,1.2889326
2024-08-02,1.3,1.2993422
2024-08-05,1.15,1.2993422
2024-08-06,1.05,1.2470797
2024-08-07,1.08,1.164541
2024-08-08,1.1,1.0919334
2024-08-09,1.11,1.0743304
2024-08-12,1.16,1.0943047
2024-08-13,1.16,1.1214037
2024-08-14,1.3,1.1407543
2024-08-15,1.26,1.2060591
2024-08-16,1.26,1.2369326
2024-08-19,1.23,1.2726555
2024-08-20,1.24,1.248402
2024-08-21,1.26,1.2422984
2024-08-22,1.45,1.2420561
2024-08-27,1.42,1.3176711
2024-08-28,1.38,1.3748024
2024-08-29,1.35,1.4176549
2024-08-30,1.4,1.3839828
2024-09-02,1.4,1.3779795
2024-09-03,1.4,1.3834423
2024-09-04,1.4,1.4008842
2024-09-05,1.4,1.4008842
2024-09-06,1.39,1.4008842
2024-09-09,1.38,1.3973868
2024-09-10,1.4,1.390708
2024-09-11,1.41,1.3910315
2024-09-12,1.41,1.3974025
2024-09-13,1.39,1.4075606
2024-09-16,1.36,1.404051
2024-09-17,1.41,1.3871893
2024-09-18,1.43,1.3881481
2024-09-19,1.47,1.400579
2024-09-20,1.47,1.4383777
2024-09-23,1.5,1.4580661
2024-09-24,1.5,1.4825491
2024-09-25,1.54,1.492051
2024-09-26,1.5,1.5165447
2024-09-27,1.46,1.5151727
2024-09-30,1.46,1.5024593
2024-10-01,1.48,1.4758418
2024-10-02,1.52,1.4688823
2024-10-03,1.5,1.4892147
2024-10-04,1.51,1.5018696
2024-10-07,1.45,1.5130322
2024-10-08,1.45,1.4881606
2024-10-09,1.45,1.4726459
2024-10-10,1.45,1.4517138
2024-10-14,1.43,1.4517138
2024-10-15,1.45,1.4447081
2024-10-16,1.45,1.445362
2024-10-17,1.47,1.4447286
2024-10-18,1.45,1.4587145
2024-10-21,1.42,1.4580553
2024-10-22,1.44,1.4481765
2024-10-23,1.43,1.4386817
2024-10-24,1.43,1.4310652
2024-10-25,1.45,1.4348701
2024-10-28,1.35,1.4383781
2024-10-29,1.44,1.409683
2024-10-30,1.42,1.4163561
2024-10-31,1.4,1.4031183
2024-11-04,1.4,1.4211845
2024-11-05,1.44,1.4078559
2024-11-06,1.43,1.4148625
2024-11-07,1.43,1.4240811
2024-11-08,1.44,1.4348701
2024-11-11,1.42,1.43488
2024-11-12,1.43,1.4310547
2024-11-13,1.43,1.4316918
2024-11-14,1.29,1.4278903
2024-11-15,1.4,1.3822769
2024-11-18,1.32,1.37619
2024-11-19,1.35,1.3346301
2024-11-20,1.36,1.3578941
2024-11-21,1.35,1.3431268
2024-11-22,1.39,1.3532678
2024-11-25,1.48,1.3675199
2024-11-26,1.45,1.4081353
2024-11-27,1.38,1.4402493
2024-11-28,1.35,1.4376141
2024-11-29,1.35,1.3944088
2024-12-02,1.35,1.3605179
2024-12-03,1.38,1.3500824
2024-12-04,1.35,1.3605477
2024-12-05,1.38,1.3596312
2024-12-06,1.39,1.3709977
2024-12-09,1.37,1.3735925
2024-12-10,1.35,1.3802449
2024-12-11,1.33,1.3703675
2024-12-12,1.35,1.3500522
2024-12-13,1.28,1.3437052
2024-12-16,1.29,1.3187
2024-12-17,1.3,1.3068067
2024-12-18,1.26,1.2892132
2024-12-19,1.29,1.2819539
2024-12-20,1.35,1.2830892
2024-12-26,1.3,1.2996267
2024-12-27,1.3,1.311792
2025-01-02,1.21,1.3166852
2025-01-03,1.28,1.2679967
2025-01-06,1.25,1.2636061
2025-01-08,1.23,1.2444236
2025-01-09,1.16,1.2521193
2025-01-10,1.17,1.2111003
2025-01-13,1.2,1.1853578
2025-01-14,1.19,1.1748499
2025-01-15,1.18,1.1844101
2025-01-16,1.15,1.1880867
2025-01-17,1.18,1.1711092
2025-01-20,1.15,1.1684492
2025-01-21,1.15,1.1573936
2025-01-22,1.14,1.1581161
2025-01-23,1.09,1.1444016
2025-01-24,1.08,1.124035
2025-01-27,1.06,1.1012851
2025-01-28,1.03,1.0742822
2025-01-30,1.05,1.0543206
