Date,Predicted
2025-05-01,0.06032999999999993
2025-05-02,0.06056999999999994
2025-05-03,0.06056999999999993
2025-05-04,0.060619999999999924
2025-05-05,0.06375999999999994
2025-05-06,0.06286
2025-05-07,0.06208333333333337
2025-05-08,0.06141716666666663
2025-05-09,0.06242933333333328
2025-05-10,0.06241999999999996
2025-05-11,0.061690000000000016
2025-05-12,0.06178999999999994
2025-05-13,0.06187999999999994
2025-05-14,0.06223999999999998
2025-05-15,0.06205999999999998
2025-05-16,0.06196999999999998
2025-05-17,0.06178999999999994
2025-05-18,0.06187999999999994
2025-05-19,0.06223999999999998
2025-05-20,0.06205999999999998
2025-05-21,0.06196999999999998
2025-05-22,0.06178999999999994
2025-05-23,0.06187999999999994
2025-05-24,0.06223999999999998
2025-05-25,0.06205999999999998
2025-05-26,0.06196999999999998
2025-05-27,0.06178999999999994
2025-05-28,0.06187999999999994
2025-05-29,0.06223999999999998
2025-05-30,0.06205999999999998
2025-05-31,0.06196999999999998
