Date,Close,Predicted
2024-04-12,0.082,0.08843261
2024-04-15,0.082,0.08470411
2024-04-16,0.076,0.0827652
2024-04-17,0.074,0.08050606
2024-04-18,0.079,0.07818784
2024-04-19,0.072,0.07725247
2024-04-22,0.071,0.07575218
2024-04-23,0.074,0.07512834
2024-04-24,0.071,0.07350889
2024-04-25,0.072,0.073059455
2024-04-26,0.071,0.07352831
2024-04-29,0.072,0.07250473
2024-04-30,0.071,0.07287282
2024-05-02,0.071,0.07250473
2024-05-03,0.071,0.07255496
2024-05-06,0.089,0.07222751
2024-05-07,0.081,0.07796529
2024-05-08,0.077,0.08043657
2024-05-09,0.08,0.082862616
2024-05-10,0.083,0.0800596
2024-05-13,0.082,0.08054056
2024-05-14,0.08,0.082052514
2024-05-15,0.077,0.08212181
2024-05-16,0.079,0.080267124
2024-05-17,0.08,0.07940888
2024-05-20,0.079,0.07929857
2024-05-21,0.077,0.079917915
2024-05-22,0.078,0.07932712
2024-05-23,0.076,0.07875862
2024-05-24,0.077,0.07773855
2024-05-27,0.078,0.077829696
2024-05-29,0.092,0.07776977
2024-05-30,0.087,0.08287197
2024-05-31,0.088,0.085531384
2024-06-03,0.085,0.08910388
2024-06-04,0.087,0.08674949
2024-06-05,0.084,0.086882554
2024-06-06,0.086,0.08547955
2024-06-07,0.085,0.085944764
2024-06-10,0.085,0.08518857
2024-06-11,0.081,0.08557127
2024-06-13,0.082,0.083948895
2024-06-14,0.085,0.08314696
2024-06-18,0.082,0.08306821
2024-06-19,0.078,0.083276466
2024-06-20,0.079,0.08214061
2024-06-21,0.079,0.08034901
2024-06-24,0.08,0.07930811
2024-06-25,0.082,0.079958804
2024-06-26,0.082,0.08088061
2024-06-27,0.079,0.081772
2024-06-28,0.08,0.08146949
2024-07-01,0.079,0.080950014
2024-07-02,0.079,0.079917915
2024-07-03,0.07,0.07996832
2024-07-04,0.074,0.076757744
2024-07-05,0.07,0.07552853
2024-07-08,0.065,0.07241396
2024-07-09,0.06,0.07102748
2024-07-10,0.06,0.06676188
2024-07-11,0.063,0.06376468
2024-07-12,0.063,0.063086376
2024-07-15,0.064,0.06390888
2024-07-16,0.063,0.065197214
2024-07-17,0.063,0.06515709
2024-07-18,0.064,0.06520716
2024-07-19,0.064,0.065197214
2024-07-22,0.062,0.06547201
2024-07-23,0.062,0.06516702
2024-07-25,0.064,0.06461781
2024-07-26,0.064,0.06459787
2024-07-29,0.064,0.06514715
2024-07-30,0.062,0.065796964
2024-07-31,0.062,0.06516702
2024-08-01,0.061,0.06461781
2024-08-02,0.061,0.0636546
2024-08-05,0.061,0.06338047
2024-08-06,0.062,0.06305641
2024-08-07,0.06,0.063370466
2024-08-08,0.062,0.06301638
2024-08-09,0.068,0.06342049
2024-08-12,0.067,0.06520733
2024-08-13,0.068,0.0671934
2024-08-14,0.061,0.06918925
2024-08-15,0.061,0.066927
2024-08-16,0.062,0.06532722
2024-08-19,0.062,0.063370466
2024-08-20,0.06,0.06364462
2024-08-21,0.06,0.063340425
2024-08-22,0.062,0.062792495
2024-08-27,0.062,0.06277244
2024-08-28,0.062,0.063320436
2024-08-29,0.06,0.0639689
2024-08-30,0.062,0.063340425
2024-09-02,0.062,0.06342049
2024-09-03,0.061,0.063320436
2024-09-04,0.063,0.0636546
2024-09-05,0.063,0.06400895
2024-09-06,0.065,0.06423328
2024-09-09,0.065,0.06551212
2024-09-10,0.064,0.06606204
2024-09-11,0.064,0.06639714
2024-09-12,0.062,0.06612205
2024-09-13,0.064,0.06516702
2024-09-16,0.063,0.06524728
2024-09-17,0.063,0.06483236
2024-09-18,0.064,0.06520716
2024-09-20,0.064,0.065197214
2024-09-23,0.064,0.06547201
2024-09-24,0.064,0.065796964
2024-09-25,0.063,0.065796964
2024-09-26,0.065,0.06548194
2024-09-27,0.064,0.065837115
2024-09-30,0.064,0.06574688
2024-10-01,0.063,0.06612205
2024-10-02,0.063,0.06548194
2024-10-03,0.062,0.06520716
2024-10-04,0.064,0.06456775
2024-10-07,0.065,0.06492252
2024-10-08,0.065,0.06546206
2024-10-10,0.065,0.066387236
2024-10-11,0.064,0.066712536
2024-10-14,0.064,0.06639714
2024-10-15,0.064,0.06612205
2024-10-16,0.066,0.065796964
2024-10-17,0.065,0.06642741
2024-10-18,0.064,0.06666244
2024-10-21,0.062,0.06672243
2024-10-22,0.065,0.065491855
2024-10-23,0.062,0.0655622
2024-10-24,0.061,0.06479224
2024-10-25,0.062,0.06462777
2024-10-28,0.06,0.06369465
2024-10-29,0.06,0.06301638
2024-10-30,0.061,0.062792495
2024-10-31,0.061,0.062458627
2024-11-04,0.06,0.06273246
2024-11-05,0.06,0.06274247
2024-11-06,0.059,0.062468655
2024-11-07,0.062,0.061831374
2024-11-08,0.062,0.062498588
2024-11-11,0.061,0.06299638
2024-11-12,0.06,0.0636546
2024-11-13,0.059,0.06306641
2024-11-14,0.058,0.06215497
2024-11-15,0.059,0.061244555
2024-11-18,0.06,0.060961206
2024-11-19,0.057,0.061224427
2024-11-20,0.058,0.060881373
2024-11-21,0.058,0.060698103
2024-11-22,0.058,0.06000216
2024-11-25,0.057,0.060325082
2024-11-26,0.058,0.06001226
2024-11-27,0.054,0.06005211
2024-11-28,0.056,0.05875207
2024-11-29,0.056,0.0586092
2024-12-02,0.054,0.05786496
2024-12-03,0.055,0.05788528
2024-12-04,0.058,0.05765292
2024-12-05,0.057,0.058216657
2024-12-06,0.056,0.05904419
2024-12-09,0.057,0.059426818
2024-12-10,0.055,0.059144046
2024-12-11,0.055,0.058469564
2024-12-12,0.055,0.058247164
2024-12-13,0.057,0.057603016
2024-12-16,0.058,0.058226842
2024-12-18,0.055,0.059083983
2024-12-19,0.055,0.05906441
2024-12-20,0.056,0.05856942
2024-12-23,0.057,0.057914868
2024-12-26,0.057,0.05849919
2024-12-27,0.056,0.059094116
2025-01-02,0.057,0.05910424
2025-01-03,0.055,0.059144046
2025-01-06,0.055,0.058469564
2025-01-07,0.056,0.058247164
2025-01-08,0.057,0.057914868
2025-01-09,0.056,0.05849919
2025-01-10,0.056,0.05878178
2025-01-13,0.056,0.058831707
2025-01-14,0.054,0.058509346
2025-01-15,0.056,0.05788528
2025-01-17,0.055,0.05796477
2025-01-20,0.055,0.05755312
2025-01-21,0.055,0.057925038
2025-01-23,0.055,0.057603016
2025-01-24,0.053,0.057603016
2025-01-27,0.053,0.056979682
2025-01-28,0.053,0.056436237
2025-01-31,0.053,0.055793446
2025-02-03,0.053,0.055793446
2025-02-05,0.053,0.055793446
2025-02-06,0.054,0.055793446
2025-02-07,0.054,0.05610456
2025-02-10,0.052,0.056376148
2025-02-13,0.054,0.056075122
2025-02-14,0.052,0.05615443
2025-02-17,0.051,0.0554326
2025-02-18,0.051,0.05522143
2025-02-20,0.053,0.054308638
2025-02-24,0.052,0.054608855
2025-02-25,0.051,0.054840364
2025-02-26,0.052,0.054900445
2025-02-27,0.053,0.05461914
2025-02-28,0.053,0.054879934
2025-03-03,0.054,0.055472214
2025-03-04,0.053,0.05610456
2025-03-06,0.053,0.05606491
2025-03-07,0.053,0.05611478
2025-03-10,0.053,0.055793446
2025-03-11,0.052,0.055793446
2025-03-12,0.053,0.05548245
2025-03-13,0.052,0.055522062
2025-03-19,0.052,0.05516135
2025-03-21,0.053,0.055211194
2025-03-27,0.054,0.05520095
2025-03-28,0.053,0.05578321
2025-03-31,0.053,0.05606491
2025-04-02,0.053,0.05611478
2025-04-03,0.053,0.055793446
2025-04-07,0.053,0.055793446
2025-04-08,0.052,0.055793446
2025-04-10,0.053,0.05548245
2025-04-11,0.054,0.055522062
2025-04-16,0.052,0.05578321
2025-04-21,0.052,0.0557538
2025-04-23,0.052,0.055532306
2025-04-25,0.058,0.0548902
2025-04-28,0.06,0.056756523
2025-04-29,0.06,0.059013773
2025-04-30,0.059,0.061497834
