Date,Close,Predicted
2024-04-12,0.082,0.08932938
2024-04-15,0.082,0.08504635
2024-04-16,0.076,0.08243327
2024-04-17,0.074,0.080241844
2024-04-18,0.079,0.07837543
2024-04-19,0.072,0.07652773
2024-04-22,0.071,0.07468718
2024-04-23,0.074,0.075233564
2024-04-24,0.071,0.07257222
2024-04-25,0.072,0.07190271
2024-04-26,0.071,0.07294595
2024-04-29,0.072,0.0714674
2024-04-30,0.071,0.072004415
2024-05-02,0.071,0.0714674
2024-05-03,0.071,0.071720526
2024-05-06,0.089,0.07124975
2024-05-07,0.081,0.07637784
2024-05-08,0.077,0.07800646
2024-05-09,0.08,0.08368832
2024-05-10,0.083,0.079840705
2024-05-13,0.082,0.07943998
2024-05-14,0.08,0.08122134
2024-05-15,0.077,0.08185522
2024-05-16,0.079,0.08009045
2024-05-17,0.08,0.079071864
2024-05-20,0.079,0.07837063
2024-05-21,0.077,0.07924594
2024-05-22,0.078,0.07893126
2024-05-23,0.076,0.078309074
2024-05-24,0.077,0.07701741
2024-05-27,0.078,0.07733677
2024-05-29,0.092,0.07689677
2024-05-30,0.087,0.08160065
2024-05-31,0.088,0.08365816
2024-06-03,0.085,0.08957362
2024-06-04,0.087,0.08648546
2024-06-05,0.084,0.08691041
2024-06-06,0.086,0.08502583
2024-06-07,0.085,0.0859306
2024-06-10,0.085,0.08462405
2024-06-11,0.081,0.085372716
2024-06-13,0.082,0.08373682
2024-06-14,0.085,0.08318195
2024-06-18,0.082,0.08234069
2024-06-19,0.078,0.082598194
2024-06-20,0.079,0.08223683
2024-06-21,0.079,0.080242485
2024-06-24,0.08,0.078557506
2024-06-25,0.082,0.079312176
2024-06-26,0.082,0.08009763
2024-06-27,0.079,0.08100368
2024-06-28,0.08,0.081093535
2024-07-01,0.079,0.08074248
2024-07-02,0.079,0.07924594
2024-07-03,0.07,0.07949905
2024-07-04,0.074,0.07647322
2024-07-05,0.07,0.07567012
2024-07-08,0.065,0.07114805
2024-07-09,0.06,0.07074103
2024-07-10,0.06,0.066396765
2024-07-11,0.063,0.06290811
2024-07-12,0.063,0.061405968
2024-07-15,0.064,0.062058933
2024-07-16,0.063,0.063755125
2024-07-17,0.063,0.06368889
2024-07-18,0.064,0.063942
2024-07-19,0.064,0.063755125
2024-07-22,0.062,0.063972786
2024-07-23,0.062,0.063875765
2024-07-25,0.064,0.06344046
2024-07-26,0.064,0.063066706
2024-07-29,0.064,0.06350201
